model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,3.0,8.0,0,id00914,id00718,17078,13965,3113,0.079006
campplus,clean,3.0,8.0,0,id01349,id00817,26086,15721,10365,0.079163
campplus,clean,3.0,8.0,0,id00919,id00718,18377,13830,4547,0.130128
campplus,clean,3.0,8.0,0,id01038,id00012,22630,125,22505,0.148356
campplus,clean,3.0,8.0,0,id01068,id00084,24241,1280,22961,0.101168
campplus,clean,3.0,8.0,0,id00718,id00109,13831,1768,12063,0.092537
campplus,clean,3.0,8.0,0,id01068,id00780,24291,14291,10000,0.016027
campplus,clean,3.0,8.0,0,id00790,id00652,15489,10195,5294,0.131487
campplus,clean,3.0,8.0,0,id00790,id00641,15489,10053,5436,0.212617
campplus,clean,3.0,8.0,0,id01057,id00026,23013,145,22868,0.149247
campplus,clean,3.0,8.0,0,id01122,id00930,25295,20607,4688,0.123980
campplus,clean,3.0,8.0,0,id01402,id01279,26502,25990,512,0.267126
campplus,clean,3.0,8.0,0,id00914,id00641,17183,10049,7134,0.225619
campplus,clean,3.0,8.0,0,id01067,id00892,23826,16989,6837,0.219675
campplus,clean,3.0,8.0,0,id00786,id00919,14954,17547,2593,0.320628
campplus,clean,3.0,8.0,0,id01279,id00930,25985,20614,5371,0.173572
campplus,clean,3.0,8.0,0,id01067,id00655,23871,10519,13352,0.074882
campplus,clean,3.0,8.0,0,id01373,id00860,26118,15733,10385,0.052388
campplus,clean,3.0,8.0,0,id00952,id00892,21820,17023,4797,0.012998
campplus,clean,3.0,8.0,0,id00817,id01067,15726,23693,7967,0.272536
campplus,clean,3.0,8.0,0,id00784,id00817,14308,15684,1376,0.084735
campplus,clean,3.0,8.0,0,id00780,id00111,14291,2057,12234,0.000483
campplus,clean,3.0,8.0,0,id00945,id00817,21735,15683,6052,0.295660
campplus,clean,3.0,8.0,0,id00098,id00761,1478,14278,12800,0.039698
campplus,clean,3.0,8.0,0,id01402,id01271,26492,25909,583,0.298584
campplus,clean,3.0,8.0,0,id00886,id00936,16644,20921,4277,0.320622
campplus,clean,3.0,8.0,0,id00786,id01026,15323,22325,7002,0.214302
campplus,clean,3.0,8.0,0,id00099,id00652,1533,10197,8664,0.163178
campplus,clean,3.0,8.0,0,id00099,id00949,1546,21816,20270,0.249389
campplus,clean,3.0,8.0,0,id00770,id00926,14284,20302,6018,0.181731
campplus,clean,3.0,8.0,0,id00780,id00040,14292,556,13736,0.034593
campplus,clean,3.0,8.0,0,id00036,id00710,156,13445,13289,0.236199
campplus,clean,3.0,8.0,0,id01057,id01373,23181,26123,2942,-0.042523
campplus,clean,3.0,8.0,0,id00012,id00770,114,14284,14170,0.188440
campplus,clean,3.0,8.0,0,id00817,id01009,15721,21847,6126,0.415450
campplus,clean,3.0,8.0,0,id00111,id00099,2057,1589,468,0.154951
campplus,clean,3.0,8.0,0,id00887,id00111,16893,2056,14837,0.265461
campplus,clean,3.0,8.0,0,id00935,id01074,20670,25178,4508,0.296773
campplus,clean,3.0,8.0,0,id01400,id00037,26470,327,26143,0.344617
campplus,clean,3.0,8.0,0,id00938,id01074,21489,25107,3618,-0.045418
campplus,clean,3.0,8.0,0,id01058,id00083,23553,1156,22397,0.055294
campplus,clean,3.0,8.0,0,id00761,id00099,14274,1555,12719,0.197617
campplus,clean,3.0,8.0,0,id00036,id00761,156,14274,14118,0.143604
campplus,clean,3.0,8.0,0,id00083,id00656,1045,10883,9838,-0.034256
campplus,clean,3.0,8.0,0,id00040,id01272,582,25938,25356,0.022967
campplus,clean,3.0,8.0,0,id00938,id00919,21203,18357,2846,0.048092
campplus,clean,3.0,8.0,0,id01106,id00930,25243,20539,4704,0.025557
campplus,clean,3.0,8.0,0,id01009,id01402,21847,26494,4647,0.165123
campplus,clean,3.0,8.0,0,id00926,id00938,19183,21172,1989,0.407651
campplus,clean,3.0,8.0,0,id01068,id00930,24419,20630,3789,0.250259
campplus,clean,3.0,8.0,0,id00784,id00944,14329,21630,7301,-0.023027
campplus,clean,3.0,8.0,0,id00735,id01274,14010,25945,11935,0.012528
campplus,clean,3.0,8.0,0,id00084,id01067,1273,23790,22517,0.207426
campplus,clean,3.0,8.0,0,id00860,id00718,15732,13792,1940,0.195333
campplus,clean,3.0,8.0,0,id00009,id01073,92,24695,24603,0.273147
campplus,clean,3.0,8.0,0,id01074,id00952,25177,21823,3354,0.120799
campplus,clean,3.0,8.0,0,id00735,id00892,13996,17046,3050,0.348700
campplus,clean,3.0,8.0,0,id00005,id01122,7,25287,25280,0.345253
campplus,clean,3.0,8.0,0,id00084,id00887,1279,16756,15477,0.054749
campplus,clean,3.0,8.0,0,id01272,id00952,25937,21828,4109,0.243262
campplus,clean,3.0,8.0,0,id00085,id00784,1288,14322,13034,0.127501
campplus,clean,3.0,8.0,0,id00892,id00761,16987,14272,2715,0.126863
campplus,clean,3.0,8.0,0,id00085,id00092,1288,1400,112,0.256407
campplus,clean,3.0,8.0,0,id01386,id01023,26280,21912,4368,0.159228
campplus,clean,3.0,8.0,0,id01073,id00959,24958,21839,3119,0.269971
campplus,clean,3.0,8.0,0,id01074,id00919,25177,17555,7622,0.187887
campplus,clean,3.0,8.0,0,id00735,id00100,14104,1653,12451,0.061426
campplus,clean,3.0,8.0,0,id00914,id00040,17057,561,16496,0.143871
campplus,clean,3.0,8.0,0,id01345,id01272,26079,25939,140,0.301804
campplus,clean,3.0,8.0,0,id01093,id00085,25224,1286,23938,0.378447
campplus,clean,3.0,8.0,0,id01374,id00761,26160,14273,11887,0.118212
campplus,clean,3.0,8.0,0,id00652,id00786,10155,15409,5254,0.003458
campplus,clean,3.0,8.0,0,id00936,id00952,20753,21831,1078,0.258823
campplus,clean,3.0,8.0,0,id00098,id00786,1477,14463,12986,0.096646
campplus,clean,3.0,8.0,0,id00109,id01400,1839,26308,24469,0.149832
campplus,clean,3.0,8.0,0,id00860,id00949,15733,21814,6081,0.109594
campplus,clean,3.0,8.0,0,id00936,id00099,21001,1535,19466,-0.016474
campplus,clean,3.0,8.0,0,id00944,id00770,21652,14283,7369,0.093333
campplus,clean,3.0,8.0,0,id00919,id01279,18407,25993,7586,0.155395
campplus,clean,3.0,8.0,0,id00936,id00945,20833,21735,902,0.172743
campplus,clean,3.0,8.0,0,id00092,id00938,1325,21096,19771,0.093111
campplus,clean,3.0,8.0,0,id00949,id01122,21815,25296,3481,0.298702
campplus,clean,3.0,8.0,0,id00026,id00914,153,17164,17011,0.051545
campplus,clean,3.0,8.0,0,id00945,id01386,21699,26277,4578,0.185656
campplus,clean,3.0,8.0,0,id00005,id00794,5,15512,15507,0.154895
campplus,clean,3.0,8.0,0,id01067,id00735,23836,13996,9840,-0.016136
campplus,clean,3.0,8.0,0,id00892,id00099,16973,1593,15380,0.050511
campplus,clean,3.0,8.0,0,id01023,id00026,21912,144,21768,0.304762
campplus,clean,3.0,8.0,0,id00952,id00935,21822,20670,1152,0.240656
campplus,clean,3.0,8.0,0,id00111,id00084,2057,1270,787,0.118968
campplus,clean,3.0,8.0,0,id00656,id00930,10867,20541,9674,-0.069588
campplus,clean,3.0,8.0,0,id00944,id00930,21639,20578,1061,-0.016245
campplus,clean,3.0,8.0,0,id01057,id01279,22808,26001,3193,0.148533
campplus,clean,3.0,8.0,0,id00092,id01073,1458,24853,23395,0.284427
campplus,clean,3.0,8.0,0,id00959,id00036,21837,156,21681,0.411448
campplus,clean,3.0,8.0,0,id01119,id01009,25276,21848,3428,0.369071
campplus,clean,3.0,8.0,0,id00784,id00938,14322,21183,6861,0.077748
campplus,clean,3.0,8.0,0,id00098,id00930,1478,20539,19061,0.045033
campplus,clean,3.0,8.0,0,id01402,id00935,26494,20670,5824,0.259705
campplus,clean,3.0,8.0,0,id01345,id01023,26073,21901,4172,0.442057
campplus,clean,3.0,8.0,0,id01122,id01349,25292,26084,792,0.257986
campplus,clean,3.0,8.0,0,id00005,id00914,64,17104,17040,0.027855
campplus,clean,3.0,8.0,0,id00959,id01326,21835,26063,4228,0.133304
campplus,clean,3.0,8.0,0,id00083,id00092,847,1319,472,0.017526
campplus,clean,3.0,8.0,0,id00036,id00641,155,10053,9898,0.101757
campplus,clean,3.0,8.0,0,id00938,id01026,21112,22079,967,0.230180
campplus,clean,3.0,8.0,0,id01402,id00770,26505,14284,12221,0.084947
campplus,clean,3.0,8.0,0,id01074,id01026,25109,22038,3071,0.066768
campplus,clean,3.0,8.0,0,id01122,id01009,25287,21853,3434,0.455837
campplus,clean,3.0,8.0,0,id00959,id00926,21837,19025,2812,0.193895
campplus,clean,3.0,8.0,0,id00092,id00780,1467,14291,12824,0.384111
campplus,clean,3.0,8.0,0,id00930,id00718,20614,13805,6809,0.147390
campplus,clean,3.0,8.0,0,id00817,id00026,15727,141,15586,0.149394
campplus,clean,3.0,8.0,0,id00037,id00935,195,20670,20475,0.176810
campplus,clean,3.0,8.0,0,id00092,id01272,1289,25937,24648,0.330747
campplus,clean,3.0,8.0,0,id00005,id01073,66,24719,24653,0.061550
campplus,clean,3.0,8.0,0,id00036,id00892,155,16989,16834,0.198568
campplus,clean,3.0,8.0,0,id01026,id00641,22079,10083,11996,0.270807
campplus,clean,3.0,8.0,0,id00930,id01400,20586,26472,5886,0.095708
campplus,clean,3.0,8.0,0,id00761,id01009,14273,21854,7581,0.319568
campplus,clean,3.0,8.0,0,id00718,id01272,13920,25940,12020,0.420542
campplus,clean,3.0,8.0,0,id00794,id01009,15547,21854,6307,0.252206
campplus,clean,3.0,8.0,0,id00005,id01400,23,26377,26354,0.288247
campplus,clean,3.0,8.0,0,id00040,id01073,566,24891,24325,0.096155
campplus,clean,3.0,8.0,0,id00938,id00930,21112,20615,497,0.173064
campplus,clean,3.0,8.0,0,id00655,id00892,10532,16985,6453,0.225948
campplus,clean,3.0,8.0,0,id00109,id00944,2008,21630,19622,-0.002980
campplus,clean,3.0,8.0,0,id00892,id00085,17029,1287,15742,0.078547
campplus,clean,3.0,8.0,0,id00935,id00949,20667,21819,1152,0.150009
campplus,clean,3.0,8.0,0,id00780,id00817,14291,15707,1416,0.282119
campplus,clean,3.0,8.0,0,id00656,id01345,10828,26071,15243,-0.004434
campplus,clean,3.0,8.0,0,id01106,id00037,25240,332,24908,0.027411
campplus,clean,3.0,8.0,0,id01326,id00656,26069,10871,15198,-0.005653
campplus,clean,3.0,8.0,0,id00944,id00945,21685,21717,32,0.082373
campplus,clean,3.0,8.0,0,id00770,id00656,14283,10870,3413,0.117535
campplus,clean,3.0,8.0,0,id01067,id00040,23847,614,23233,0.048573
campplus,clean,3.0,8.0,0,id00887,id01023,16790,21912,5122,0.172824
campplus,clean,3.0,8.0,0,id00780,id00945,14292,21702,7410,0.249396
campplus,clean,3.0,8.0,0,id01023,id00784,21903,14309,7594,0.172879
campplus,clean,3.0,8.0,0,id01023,id00794,21894,15594,6300,0.176925
campplus,clean,3.0,8.0,0,id00040,id00036,517,155,362,0.064365
campplus,clean,3.0,8.0,0,id00655,id01026,10673,22151,11478,0.072177
campplus,clean,3.0,8.0,0,id00040,id00938,591,21247,20656,0.281642
campplus,clean,3.0,8.0,0,id00655,id00784,10687,14329,3642,-0.024132
campplus,clean,3.0,8.0,0,id00036,id00914,158,17170,17012,0.027847
campplus,clean,3.0,8.0,0,id01400,id01009,26298,21847,4451,0.555859
campplus,clean,3.0,8.0,0,id00111,id00944,2054,21652,19598,0.016868
campplus,clean,3.0,8.0,0,id00938,id00945,21436,21699,263,0.317048
campplus,clean,3.0,8.0,0,id01058,id01038,23675,22628,1047,0.184584
campplus,clean,3.0,8.0,0,id01345,id01074,26071,25177,894,0.145750
campplus,clean,3.0,8.0,0,id00936,id00914,20752,17091,3661,0.160108
campplus,clean,3.0,8.0,0,id00784,id00780,14309,14292,17,0.288335
campplus,clean,3.0,8.0,0,id00026,id01400,139,26391,26252,0.245726
campplus,clean,3.0,8.0,0,id00037,id01057,352,23231,22879,0.125294
campplus,clean,3.0,8.0,0,id01074,id00655,25107,10452,14655,0.219727
campplus,clean,3.0,8.0,0,id00959,id00085,21839,1285,20554,0.048267
campplus,clean,3.0,8.0,0,id00111,id00786,2055,14631,12576,-0.060564
campplus,clean,3.0,8.0,0,id00952,id00083,21825,804,21021,0.076045
campplus,clean,3.0,8.0,0,id00860,id00770,15732,14284,1448,0.123369
campplus,clean,3.0,8.0,0,id00036,id00926,154,19136,18982,0.046471
campplus,clean,3.0,8.0,0,id00756,id00656,14266,10886,3380,0.076225
campplus,clean,3.0,8.0,0,id01279,id00036,25993,154,25839,0.164488
campplus,clean,3.0,8.0,0,id01374,id00770,26210,14283,11927,0.147320
campplus,clean,3.0,8.0,0,id01374,id01093,26160,25231,929,0.166166
campplus,clean,3.0,8.0,0,id00949,id00718,21819,13965,7854,0.271511
campplus,clean,3.0,8.0,0,id00652,id00718,10398,13840,3442,0.032324
campplus,clean,3.0,8.0,0,id00860,id00930,15733,20597,4864,0.218344
campplus,clean,3.0,8.0,0,id00092,id01067,1469,23860,22391,-0.048649
campplus,clean,3.0,8.0,0,id00652,id01402,10186,26480,16294,0.154965
campplus,clean,3.0,8.0,0,id00936,id00109,20744,1965,18779,0.194561
campplus,clean,3.0,8.0,0,id00926,id00100,20475,1680,18795,0.296474
campplus,clean,3.0,8.0,0,id00935,id00083,20670,923,19747,0.087159
campplus,clean,3.0,8.0,0,id00945,id00099,21702,1600,20102,0.259305
campplus,clean,3.0,8.0,0,id01402,id00092,26487,1346,25141,0.090297
campplus,clean,3.0,8.0,0,id00026,id00012,137,129,8,0.649837
campplus,clean,3.0,8.0,0,id00949,id01009,21816,21850,34,0.254864
campplus,clean,3.0,8.0,0,id01074,id00770,25109,14284,10825,0.011096
campplus,clean,3.0,8.0,0,id01057,id00083,22808,920,21888,0.065130
campplus,clean,3.0,8.0,0,id01058,id00926,23347,19062,4285,0.100896
campplus,clean,3.0,8.0,0,id01345,id00949,26079,21818,4261,0.222343
campplus,clean,3.0,8.0,0,id00944,id01326,21634,26064,4430,-0.004536
campplus,clean,3.0,8.0,0,id00936,id00914,20752,17091,3661,0.160108
campplus,clean,3.0,8.0,0,id01057,id00710,23013,13335,9678,0.095883
campplus,clean,3.0,8.0,0,id00099,id00930,1500,20588,19088,-0.075834
campplus,clean,3.0,8.0,0,id01073,id01373,24958,26121,1163,0.108184
campplus,clean,3.0,8.0,0,id01326,id01038,26064,22667,3397,0.061443
campplus,clean,3.0,8.0,0,id01009,id01349,21847,26087,4240,0.354203
campplus,clean,3.0,8.0,0,id01402,id00952,26479,21830,4649,0.176515
campplus,clean,3.0,8.0,0,id01279,id00005,26005,70,25935,0.322548
campplus,clean,3.0,8.0,0,id01122,id00109,25288,1750,23538,0.321317
campplus,clean,3.0,8.0,0,id01271,id01326,25921,26066,145,0.262328
campplus,clean,3.0,8.0,0,id00935,id01026,20670,22498,1828,0.219189
campplus,clean,3.0,8.0,0,id01093,id00083,25236,957,24279,0.143847
campplus,clean,3.0,8.0,0,id00952,id00930,21830,20617,1213,0.154951
campplus,clean,3.0,8.0,0,id00718,id00735,13782,14108,326,0.411042
campplus,clean,3.0,8.0,0,id00784,id01026,14322,22140,7818,0.089687
campplus,clean,3.0,8.0,0,id00786,id00756,15198,14268,930,0.145157
campplus,clean,3.0,8.0,0,id01093,id01057,25237,22751,2486,-0.083567
campplus,clean,3.0,8.0,0,id00735,id00860,14142,15732,1590,0.056247
campplus,clean,3.0,8.0,0,id00794,id01373,15591,26121,10530,0.078876
campplus,clean,3.0,8.0,0,id01106,id01009,25238,21853,3385,0.096246
campplus,clean,3.0,8.0,0,id00938,id00935,21534,20670,864,0.026154
campplus,clean,3.0,8.0,0,id00109,id01074,1950,25107,23157,0.000970
campplus,clean,3.0,8.0,0,id00009,id00012,100,119,19,0.343060
campplus,clean,3.0,8.0,0,id00930,id00986,20632,21842,1210,0.273103
campplus,clean,3.0,8.0,0,id01068,id00784,24419,14315,10104,0.091181
campplus,clean,3.0,8.0,0,id00012,id01326,124,26066,25942,0.116580
campplus,clean,3.0,8.0,0,id00036,id01067,155,23695,23540,0.192237
campplus,clean,3.0,8.0,0,id01067,id01073,23871,24893,1022,0.034655
campplus,clean,3.0,8.0,0,id00886,id00952,16632,21823,5191,0.060229
campplus,clean,3.0,8.0,0,id00036,id00887,154,16942,16788,0.093963
campplus,clean,3.0,8.0,0,id00656,id00111,10871,2056,8815,-0.007829
campplus,clean,3.0,8.0,0,id00930,id00005,20530,40,20490,0.106838
campplus,clean,3.0,8.0,0,id01349,id00098,26098,1478,24620,0.028186
campplus,clean,3.0,8.0,0,id00040,id01119,614,25256,24642,0.258592
campplus,clean,3.0,8.0,0,id00085,id00036,1283,158,1125,0.208649
campplus,clean,3.0,8.0,0,id00914,id00817,17129,15710,1419,0.145188
campplus,clean,3.0,8.0,0,id01058,id00892,23613,17045,6568,0.200063
campplus,clean,3.0,8.0,0,id00109,id00718,1766,13911,12145,0.339176
campplus,clean,3.0,8.0,0,id01119,id00780,25268,14291,10977,0.177904
campplus,clean,3.0,8.0,0,id00109,id01106,2008,25241,23233,0.094367
campplus,clean,3.0,8.0,0,id00959,id01106,21837,25244,3407,0.297783
campplus,clean,3.0,8.0,0,id01009,id01122,21850,25294,3444,0.477602
campplus,clean,3.0,8.0,0,id01074,id00926,25178,19264,5914,0.081569
campplus,clean,3.0,8.0,0,id00037,id00949,282,21816,21534,0.028723
campplus,clean,3.0,8.0,0,id00952,id01119,21830,25271,3441,0.161280
campplus,clean,3.0,8.0,0,id01374,id00100,26210,1652,24558,0.092928
campplus,clean,3.0,8.0,0,id00959,id01373,21839,26123,4284,-0.020090
campplus,clean,3.0,8.0,0,id01279,id01373,25996,26119,123,0.156037
campplus,clean,3.0,8.0,0,id01271,id00959,25901,21837,4064,0.104455
campplus,clean,3.0,8.0,0,id00986,id00761,21843,14272,7571,0.053972
campplus,clean,3.0,8.0,0,id01093,id00641,25230,10083,15147,0.199083
campplus,clean,3.0,8.0,0,id01373,id00083,26119,858,25261,0.169587
campplus,clean,3.0,8.0,0,id00892,id00761,17032,14278,2754,0.118840
campplus,clean,3.0,8.0,0,id00710,id00952,13719,21830,8111,0.331521
campplus,clean,3.0,8.0,0,id01122,id00109,25291,1834,23457,0.195626
campplus,clean,3.0,8.0,0,id00710,id00092,13279,1374,11905,0.240734
campplus,clean,3.0,8.0,0,id01122,id00099,25300,1587,23713,0.172520
campplus,clean,3.0,8.0,0,id01073,id00655,24962,10436,14526,0.215917
campplus,clean,3.0,8.0,0,id00944,id00026,21652,143,21509,0.098537
campplus,clean,3.0,8.0,0,id01106,id00786,25245,14768,10477,0.124460
campplus,clean,3.0,8.0,0,id01057,id00945,23232,21699,1533,0.209572
campplus,clean,3.0,8.0,0,id01400,id00986,26394,21844,4550,0.188314
campplus,clean,3.0,8.0,0,id01038,id00092,22674,1315,21359,0.039160
campplus,clean,3.0,8.0,0,id00100,id00892,1680,16993,15313,0.182009
campplus,clean,3.0,8.0,0,id00111,id00892,2055,17018,14963,-0.017064
campplus,clean,3.0,8.0,0,id00784,id00930,14329,20538,6209,0.049148
campplus,clean,3.0,8.0,0,id00083,id00860,1109,15733,14624,0.130470
campplus,clean,3.0,8.0,0,id00949,id01119,21816,25269,3453,0.211213
campplus,clean,3.0,8.0,0,id01068,id00099,24312,1587,22725,-0.005091
campplus,clean,3.0,8.0,0,id00786,id00005,14895,32,14863,0.272770
campplus,clean,3.0,8.0,0,id00784,id00026,14315,145,14170,0.022434
campplus,clean,3.0,8.0,0,id00111,id01402,2054,26520,24466,0.133062
campplus,clean,3.0,8.0,0,id00026,id01093,150,25233,25083,0.142758
campplus,clean,3.0,8.0,0,id01271,id01073,25907,24759,1148,0.281866
campplus,clean,3.0,8.0,0,id00026,id00784,141,14316,14175,0.107196
campplus,clean,3.0,8.0,0,id00935,id01349,20667,26095,5428,0.071267
campplus,clean,3.0,8.0,0,id00914,id01026,17249,22385,5136,0.113459
campplus,clean,3.0,8.0,0,id00735,id01073,14184,24873,10689,0.167137
campplus,clean,3.0,8.0,0,id00098,id00655,1477,10782,9305,0.204232
campplus,clean,3.0,8.0,0,id01272,id00109,25938,1745,24193,0.095616
campplus,clean,3.0,8.0,0,id01093,id01106,25237,25241,4,0.069910
campplus,clean,3.0,8.0,0,id00083,id00919,818,18500,17682,0.041081
campplus,clean,3.0,8.0,0,id00936,id00026,21009,137,20872,0.151743
campplus,clean,3.0,8.0,0,id00036,id00641,158,10090,9932,0.213751
campplus,clean,3.0,8.0,0,id01074,id01274,25107,25950,843,0.138761
campplus,clean,3.0,8.0,0,id01074,id00949,25178,21819,3359,0.133369
campplus,clean,3.0,8.0,0,id01073,id01119,24540,25271,731,0.344118
campplus,clean,3.0,8.0,0,id00860,id00770,15733,14284,1449,0.077817
campplus,clean,3.0,8.0,0,id00892,id00886,17018,16469,549,0.310053
campplus,clean,3.0,8.0,0,id01073,id00938,24550,21105,3445,0.263003
campplus,clean,3.0,8.0,0,id01402,id00036,26517,158,26359,0.112505
campplus,clean,3.0,8.0,0,id01400,id00756,26314,14270,12044,0.297911
campplus,clean,3.0,8.0,0,id00111,id00794,2054,15581,13527,0.170190
campplus,clean,3.0,8.0,0,id00111,id01400,2058,26399,24341,0.057361
campplus,clean,3.0,8.0,0,id00784,id00892,14316,16978,2662,0.089299
campplus,clean,3.0,8.0,0,id00949,id00005,21818,3,21815,0.182595
campplus,clean,3.0,8.0,0,id00945,id01400,21735,26474,4739,0.192985
campplus,clean,3.0,8.0,0,id00786,id01067,15409,23986,8577,0.150895
campplus,clean,3.0,8.0,0,id00735,id00111,14224,2058,12166,0.028865
campplus,clean,3.0,8.0,0,id00892,id00100,17048,1652,15396,0.009874
campplus,clean,3.0,8.0,0,id00770,id00085,14284,1284,13000,0.220184
campplus,clean,3.0,8.0,0,id00784,id01122,14329,25288,10959,0.078020
campplus,clean,3.0,8.0,0,id00926,id00887,20447,16700,3747,0.262835
campplus,clean,3.0,8.0,0,id00886,id01386,16453,26277,9824,0.289370
campplus,clean,3.0,8.0,0,id01349,id00952,26087,21821,4266,0.043015
campplus,clean,3.0,8.0,0,id00641,id01068,10090,24413,14323,0.211201
campplus,clean,3.0,8.0,0,id00098,id01058,1478,23613,22135,0.171724
campplus,clean,3.0,8.0,0,id00652,id00887,10403,16900,6497,0.070331
campplus,clean,3.0,8.0,0,id00945,id00037,21702,258,21444,0.125415
campplus,clean,3.0,8.0,0,id00887,id01122,16790,25288,8498,0.073884
campplus,clean,3.0,8.0,0,id01386,id00919,26279,18500,7779,0.178757
campplus,clean,3.0,8.0,0,id00784,id00786,14329,15413,1084,0.077841
campplus,clean,3.0,8.0,0,id00012,id01402,126,26492,26366,0.073666
campplus,clean,3.0,8.0,0,id00926,id01106,20100,25245,5145,0.075923
campplus,clean,3.0,8.0,0,id00945,id00952,21735,21824,89,0.046748
campplus,clean,3.0,8.0,0,id01402,id01093,26512,25209,1303,0.106344
campplus,clean,3.0,8.0,0,id01093,id00780,25232,14292,10940,0.212337
campplus,clean,3.0,8.0,0,id00780,id01068,14292,24352,10060,0.211167
campplus,clean,3.0,8.0,0,id00887,id00084,16702,1242,15460,0.155913
campplus,clean,3.0,8.0,0,id00886,id00735,16677,14051,2626,0.099489
campplus,clean,3.0,8.0,0,id01274,id00986,25942,21843,4099,0.165839
campplus,clean,3.0,8.0,0,id00790,id00936,15489,20966,5477,0.003085
campplus,clean,3.0,8.0,0,id00026,id00886,139,16488,16349,0.416563
campplus,clean,3.0,8.0,0,id01074,id00926,25178,19789,5389,0.128067
campplus,clean,3.0,8.0,0,id00944,id00037,21638,365,21273,0.200721
