arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
A,full,0,id10293,id10296,id10293/OMOpC0gi-gQ/00002.wav,id10296/tlP585mCdl0/00005.wav,0.189370
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00002.wav,id10293/k1jiAINXHRI/00016.wav,0.655532
A,full,0,id10293,id10300,id10293/OMOpC0gi-gQ/00002.wav,id10300/mYSVs_d1aMQ/00010.wav,0.155769
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00002.wav,id10293/vD3qGRbmXws/00004.wav,0.816617
A,full,0,id10293,id10304,id10293/OMOpC0gi-gQ/00002.wav,id10304/CN6JpPYbHCQ/00006.wav,0.030707
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00003.wav,id10293/k1jiAINXHRI/00011.wav,0.475977
A,full,0,id10293,id10278,id10293/OMOpC0gi-gQ/00003.wav,id10278/R_h7875g_PI/00002.wav,0.003520
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00003.wav,id10293/Mp1IXRquJ9s/00006.wav,0.459758
A,full,0,id10293,id10278,id10293/OMOpC0gi-gQ/00003.wav,id10278/Pp-rAswo4Xg/00011.wav,0.006900
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00003.wav,id10293/rZQMeH1FCvM/00011.wav,0.527706
A,full,0,id10293,id10302,id10293/OMOpC0gi-gQ/00003.wav,id10302/K2_D_tFdAgY/00033.wav,0.149957
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00003.wav,id10293/OMOpC0gi-gQ/00002.wav,0.842658
A,full,0,id10293,id10287,id10293/OMOpC0gi-gQ/00003.wav,id10287/nJkteFlsqPk/00001.wav,-0.025800
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00004.wav,id10293/Mp1IXRquJ9s/00008.wav,0.480500
A,full,0,id10293,id10300,id10293/OMOpC0gi-gQ/00004.wav,id10300/8Sz2-IYJ2GA/00006.wav,-0.021485
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00004.wav,id10293/MHOCv7pOmG4/00015.wav,0.570999
A,full,0,id10293,id10294,id10293/OMOpC0gi-gQ/00004.wav,id10294/49XYNpeN23I/00003.wav,0.104632
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00004.wav,id10293/vD3qGRbmXws/00010.wav,0.805234
A,full,0,id10293,id10298,id10293/OMOpC0gi-gQ/00004.wav,id10298/6qFnVechX9o/00010.wav,0.043941
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00004.wav,id10293/k1jiAINXHRI/00008.wav,0.540392
A,full,0,id10293,id10270,id10293/OMOpC0gi-gQ/00004.wav,id10270/x6uYqmx31kE/00002.wav,0.009320
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00005.wav,id10293/SJxWXqMu2ds/00006.wav,0.881725
A,full,0,id10293,id10273,id10293/OMOpC0gi-gQ/00005.wav,id10273/8cfyJEV7hP8/00014.wav,0.032755
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00005.wav,id10293/k1jiAINXHRI/00017.wav,0.579289
A,full,0,id10293,id10282,id10293/OMOpC0gi-gQ/00005.wav,id10282/U3xR3MZjEVg/00009.wav,0.033366
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00005.wav,id10293/_FHcnO0b5hE/00002.wav,0.611705
A,full,0,id10293,id10296,id10293/OMOpC0gi-gQ/00005.wav,id10296/DKDZ6ENKX0o/00001.wav,0.189242
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00005.wav,id10293/Mp1IXRquJ9s/00007.wav,0.574234
A,full,0,id10293,id10285,id10293/OMOpC0gi-gQ/00005.wav,id10285/LbFFEF1pHO0/00004.wav,-0.025516
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00006.wav,id10293/_FHcnO0b5hE/00002.wav,0.599840
A,full,0,id10293,id10271,id10293/OMOpC0gi-gQ/00006.wav,id10271/1gtz-CUIygI/00012.wav,0.186882
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00006.wav,id10293/gegIAYxfpVA/00008.wav,0.413812
A,full,0,id10293,id10307,id10293/OMOpC0gi-gQ/00006.wav,id10307/kp_GCjLq4qA/00004.wav,-0.038815
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00006.wav,id10293/BbAymRBSpPM/00002.wav,0.558355
A,full,0,id10293,id10287,id10293/OMOpC0gi-gQ/00006.wav,id10287/8vC0LQMqy8Y/00002.wav,-0.038505
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00006.wav,id10293/nAtqrkWKIhM/00008.wav,0.597013
A,full,0,id10293,id10285,id10293/OMOpC0gi-gQ/00006.wav,id10285/9HcPA8lluoY/00003.wav,-0.109712
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00007.wav,id10293/k1jiAINXHRI/00018.wav,0.507702
A,full,0,id10293,id10309,id10293/OMOpC0gi-gQ/00007.wav,id10309/rqaAm4bEsXc/00009.wav,0.250186
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00007.wav,id10293/vD3qGRbmXws/00008.wav,0.822992
A,full,0,id10293,id10297,id10293/OMOpC0gi-gQ/00007.wav,id10297/6pjKcuVoHLM/00013.wav,0.107321
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00007.wav,id10293/vD3qGRbmXws/00005.wav,0.852779
A,full,0,id10293,id10289,id10293/OMOpC0gi-gQ/00007.wav,id10289/sf4uMnkYFG8/00008.wav,0.094660
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00007.wav,id10293/TwfthltapLg/00012.wav,0.718042
A,full,0,id10293,id10289,id10293/OMOpC0gi-gQ/00007.wav,id10289/3g9CjhcNEWk/00014.wav,0.059097
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00008.wav,id10293/BbAymRBSpPM/00001.wav,0.625369
A,full,0,id10293,id10295,id10293/OMOpC0gi-gQ/00008.wav,id10295/D8jV1M4V6UQ/00006.wav,0.056297
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00008.wav,id10293/gegIAYxfpVA/00002.wav,0.553176
A,full,0,id10293,id10273,id10293/OMOpC0gi-gQ/00008.wav,id10273/8cfyJEV7hP8/00002.wav,0.223366
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00008.wav,id10293/k1jiAINXHRI/00024.wav,0.595097
A,full,0,id10293,id10290,id10293/OMOpC0gi-gQ/00008.wav,id10290/A3QwQ3D35rc/00007.wav,0.085953
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00008.wav,id10293/g2jVmC3qCNA/00002.wav,0.760657
A,full,0,id10293,id10305,id10293/OMOpC0gi-gQ/00008.wav,id10305/nJbBcMdxQU4/00012.wav,0.259710
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00009.wav,id10293/MHOCv7pOmG4/00006.wav,0.677356
A,full,0,id10293,id10281,id10293/OMOpC0gi-gQ/00009.wav,id10281/FL2UicCNcwI/00003.wav,-0.071352
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00009.wav,id10293/rZQMeH1FCvM/00006.wav,0.618156
A,full,0,id10293,id10307,id10293/OMOpC0gi-gQ/00009.wav,id10307/120gjdqGWNQ/00009.wav,0.090368
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00009.wav,id10293/g2jVmC3qCNA/00002.wav,0.852978
A,full,0,id10293,id10303,id10293/OMOpC0gi-gQ/00009.wav,id10303/VCEs8oAQAiM/00014.wav,0.032373
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00009.wav,id10293/rZQMeH1FCvM/00013.wav,0.510355
A,full,0,id10293,id10302,id10293/OMOpC0gi-gQ/00009.wav,id10302/ekqJava7sdE/00008.wav,0.267167
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00001.wav,id10293/X7uOKQUYTCM/00002.wav,0.592928
A,full,0,id10293,id10273,id10293/SJxWXqMu2ds/00001.wav,id10273/8cfyJEV7hP8/00003.wav,0.154069
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00001.wav,id10293/X7uOKQUYTCM/00004.wav,0.458417
A,full,0,id10293,id10284,id10293/SJxWXqMu2ds/00001.wav,id10284/7yx9A0yzLYk/00028.wav,0.034164
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00001.wav,id10293/gegIAYxfpVA/00004.wav,0.522681
A,full,0,id10293,id10294,id10293/SJxWXqMu2ds/00001.wav,id10294/gETtCLtu1jA/00006.wav,0.043949
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00001.wav,id10293/vD3qGRbmXws/00009.wav,0.610763
A,full,0,id10293,id10278,id10293/SJxWXqMu2ds/00001.wav,id10278/shA_TsV-PFs/00001.wav,0.038815
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00002.wav,id10293/EHtXD7XFeeI/00001.wav,0.599436
A,full,0,id10293,id10292,id10293/SJxWXqMu2ds/00002.wav,id10292/gm6PJowclv0/00025.wav,0.220654
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00002.wav,id10293/gegIAYxfpVA/00001.wav,0.593607
A,full,0,id10293,id10309,id10293/SJxWXqMu2ds/00002.wav,id10309/rqaAm4bEsXc/00007.wav,0.233754
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00002.wav,id10293/TnOGBL8p-RM/00005.wav,0.772594
A,full,0,id10293,id10300,id10293/SJxWXqMu2ds/00002.wav,id10300/Fi8lnFPYgII/00004.wav,0.090607
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00002.wav,id10293/Aj0X181Clk0/00001.wav,0.751210
A,full,0,id10293,id10283,id10293/SJxWXqMu2ds/00002.wav,id10283/u3s9xdUlmmk/00008.wav,0.094547
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00003.wav,id10293/MHOCv7pOmG4/00006.wav,0.599765
A,full,0,id10293,id10289,id10293/SJxWXqMu2ds/00003.wav,id10289/fGlKVvjgUdY/00002.wav,0.030068
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00003.wav,id10293/MHOCv7pOmG4/00005.wav,0.593944
A,full,0,id10293,id10304,id10293/SJxWXqMu2ds/00003.wav,id10304/JQtDfEz08aU/00003.wav,0.128269
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00003.wav,id10293/rZQMeH1FCvM/00013.wav,0.407635
A,full,0,id10293,id10302,id10293/SJxWXqMu2ds/00003.wav,id10302/VRCidrXwd1s/00040.wav,0.286368
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00003.wav,id10293/8lGvPwJszxI/00003.wav,0.682678
A,full,0,id10293,id10278,id10293/SJxWXqMu2ds/00003.wav,id10278/d3By4475krs/00003.wav,0.104974
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00004.wav,id10293/8lGvPwJszxI/00004.wav,0.732856
A,full,0,id10293,id10292,id10293/SJxWXqMu2ds/00004.wav,id10292/v6MWr5UAZ94/00002.wav,0.092129
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00004.wav,id10293/SJxWXqMu2ds/00007.wav,0.879988
A,full,0,id10293,id10286,id10293/SJxWXqMu2ds/00004.wav,id10286/mYc2BIS0zWU/00002.wav,-0.009650
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00004.wav,id10293/k1jiAINXHRI/00005.wav,0.696523
A,full,0,id10293,id10286,id10293/SJxWXqMu2ds/00004.wav,id10286/isKyMAYUOgg/00001.wav,0.049078
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00004.wav,id10293/k1jiAINXHRI/00014.wav,0.539403
A,full,0,id10293,id10283,id10293/SJxWXqMu2ds/00004.wav,id10283/gAKHqHbNt2g/00009.wav,0.264069
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00005.wav,id10293/MHOCv7pOmG4/00015.wav,0.651111
A,full,0,id10293,id10303,id10293/SJxWXqMu2ds/00005.wav,id10303/Zs8VK91yVMI/00010.wav,-0.081654
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00005.wav,id10293/r4aP67VNNrc/00001.wav,0.532669
A,full,0,id10293,id10282,id10293/SJxWXqMu2ds/00005.wav,id10282/qkZNuvX1UNo/00005.wav,0.128762
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00005.wav,id10293/8lGvPwJszxI/00001.wav,0.639226
A,full,0,id10293,id10309,id10293/SJxWXqMu2ds/00005.wav,id10309/uTOEzdTJNmU/00001.wav,0.028355
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00005.wav,id10293/X7uOKQUYTCM/00003.wav,0.539808
A,full,0,id10293,id10292,id10293/SJxWXqMu2ds/00005.wav,id10292/ENIHEvg_VLM/00018.wav,0.061637
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00006.wav,id10293/Mp1IXRquJ9s/00007.wav,0.624480
A,full,0,id10293,id10309,id10293/SJxWXqMu2ds/00006.wav,id10309/_z_BR0ERa9g/00007.wav,0.145482
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00006.wav,id10293/TwfthltapLg/00004.wav,0.868708
A,full,0,id10293,id10306,id10293/SJxWXqMu2ds/00006.wav,id10306/5jsUg3uxG-E/00005.wav,0.035511
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00006.wav,id10293/k1jiAINXHRI/00010.wav,0.492829
A,full,0,id10293,id10283,id10293/SJxWXqMu2ds/00006.wav,id10283/H4mDLFeGpLU/00006.wav,0.068098
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00006.wav,id10293/gegIAYxfpVA/00001.wav,0.640352
A,full,0,id10293,id10302,id10293/SJxWXqMu2ds/00006.wav,id10302/VRCidrXwd1s/00017.wav,0.246205
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00007.wav,id10293/BbAymRBSpPM/00005.wav,0.774405
A,full,0,id10293,id10289,id10293/SJxWXqMu2ds/00007.wav,id10289/sf4uMnkYFG8/00012.wav,-0.006157
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00007.wav,id10293/nAtqrkWKIhM/00009.wav,0.670938
A,full,0,id10293,id10281,id10293/SJxWXqMu2ds/00007.wav,id10281/R1RQnIQGy10/00002.wav,-0.028511
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00007.wav,id10293/TnOGBL8p-RM/00013.wav,0.709602
A,full,0,id10293,id10292,id10293/SJxWXqMu2ds/00007.wav,id10292/2qlrpSAc9Xs/00008.wav,0.114634
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00007.wav,id10293/k1jiAINXHRI/00002.wav,0.537566
A,full,0,id10293,id10275,id10293/SJxWXqMu2ds/00007.wav,id10275/Mdk1SXywHck/00011.wav,0.295289
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00008.wav,id10293/TnOGBL8p-RM/00005.wav,0.603406
A,full,0,id10293,id10283,id10293/SJxWXqMu2ds/00008.wav,id10283/u3s9xdUlmmk/00001.wav,0.015563
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00008.wav,id10293/gegIAYxfpVA/00008.wav,0.429217
A,full,0,id10293,id10309,id10293/SJxWXqMu2ds/00008.wav,id10309/vobW27_-JyQ/00003.wav,0.022711
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00008.wav,id10293/SJxWXqMu2ds/00005.wav,0.645280
A,full,0,id10293,id10306,id10293/SJxWXqMu2ds/00008.wav,id10306/XcXDiYWIS6E/00006.wav,-0.039180
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00008.wav,id10293/X7uOKQUYTCM/00005.wav,0.479333
A,full,0,id10293,id10286,id10293/SJxWXqMu2ds/00008.wav,id10286/PlJd6NVoigs/00002.wav,0.030677
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00009.wav,id10293/OMOpC0gi-gQ/00003.wav,0.763147
A,full,0,id10293,id10298,id10293/SJxWXqMu2ds/00009.wav,id10298/hjvQiiG71rM/00006.wav,0.164186
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00009.wav,id10293/X7uOKQUYTCM/00004.wav,0.543412
A,full,0,id10293,id10300,id10293/SJxWXqMu2ds/00009.wav,id10300/SQzWyPhRqmk/00001.wav,0.169136
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00009.wav,id10293/MHOCv7pOmG4/00001.wav,0.718281
A,full,0,id10293,id10273,id10293/SJxWXqMu2ds/00009.wav,id10273/hW0Q6eHqN-U/00006.wav,0.207418
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00009.wav,id10293/Aj0X181Clk0/00001.wav,0.734760
A,full,0,id10293,id10300,id10293/SJxWXqMu2ds/00009.wav,id10300/8EDKH42GZ1o/00035.wav,0.145020
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00010.wav,id10293/gegIAYxfpVA/00005.wav,0.333871
A,full,0,id10293,id10305,id10293/SJxWXqMu2ds/00010.wav,id10305/nJbBcMdxQU4/00010.wav,0.181520
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00010.wav,id10293/rZQMeH1FCvM/00002.wav,0.431964
A,full,0,id10293,id10273,id10293/SJxWXqMu2ds/00010.wav,id10273/hW0Q6eHqN-U/00011.wav,0.178942
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00010.wav,id10293/g2jVmC3qCNA/00006.wav,0.645856
A,full,0,id10293,id10276,id10293/SJxWXqMu2ds/00010.wav,id10276/S0j29b3KVWQ/00005.wav,0.242082
A,full,1,id10293,id10293,id10293/SJxWXqMu2ds/00010.wav,id10293/MHOCv7pOmG4/00003.wav,0.439015
A,full,0,id10293,id10278,id10293/SJxWXqMu2ds/00010.wav,id10278/QOq66XogW3Q/00002.wav,0.036433
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00001.wav,id10293/k1jiAINXHRI/00011.wav,0.725935
A,full,0,id10293,id10284,id10293/TnOGBL8p-RM/00001.wav,id10284/7yx9A0yzLYk/00026.wav,-0.030452
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00001.wav,id10293/MHOCv7pOmG4/00002.wav,0.603897
A,full,0,id10293,id10292,id10293/TnOGBL8p-RM/00001.wav,id10292/gm6PJowclv0/00002.wav,0.020455
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00001.wav,id10293/rZQMeH1FCvM/00014.wav,0.476063
A,full,0,id10293,id10291,id10293/TnOGBL8p-RM/00001.wav,id10291/iPZGPcrYIZs/00004.wav,-0.072059
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00001.wav,id10293/MHOCv7pOmG4/00004.wav,0.557088
A,full,0,id10293,id10309,id10293/TnOGBL8p-RM/00001.wav,id10309/RWpuDFuKFjY/00001.wav,0.162726
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00002.wav,id10293/k1jiAINXHRI/00027.wav,0.610690
A,full,0,id10293,id10289,id10293/TnOGBL8p-RM/00002.wav,id10289/fGlKVvjgUdY/00001.wav,0.048862
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00002.wav,id10293/rZQMeH1FCvM/00015.wav,0.534515
A,full,0,id10293,id10296,id10293/TnOGBL8p-RM/00002.wav,id10296/Y-qKARMSO7k/00003.wav,0.198535
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00002.wav,id10293/TnOGBL8p-RM/00012.wav,0.909461
A,full,0,id10293,id10273,id10293/TnOGBL8p-RM/00002.wav,id10273/ZpPPaMazpf0/00015.wav,0.326259
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00002.wav,id10293/k1jiAINXHRI/00030.wav,0.663450
A,full,0,id10293,id10300,id10293/TnOGBL8p-RM/00002.wav,id10300/2cAiIYHfon0/00020.wav,0.000244
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00003.wav,id10293/8lGvPwJszxI/00004.wav,0.571781
A,full,0,id10293,id10307,id10293/TnOGBL8p-RM/00003.wav,id10307/0nH78dDh0N0/00014.wav,-0.022583
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00003.wav,id10293/OMOpC0gi-gQ/00003.wav,0.575688
A,full,0,id10293,id10272,id10293/TnOGBL8p-RM/00003.wav,id10272/dkN2DIBrXqQ/00007.wav,0.183787
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00003.wav,id10293/Mp1IXRquJ9s/00003.wav,0.567378
A,full,0,id10293,id10300,id10293/TnOGBL8p-RM/00003.wav,id10300/2cAiIYHfon0/00011.wav,0.057701
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00003.wav,id10293/TwfthltapLg/00005.wav,0.712101
A,full,0,id10293,id10275,id10293/TnOGBL8p-RM/00003.wav,id10275/Mdk1SXywHck/00020.wav,0.144837
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00004.wav,id10293/rZQMeH1FCvM/00012.wav,0.530398
A,full,0,id10293,id10294,id10293/TnOGBL8p-RM/00004.wav,id10294/ba0ZhyVTodw/00004.wav,-0.068077
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00004.wav,id10293/Mp1IXRquJ9s/00005.wav,0.497026
A,full,0,id10293,id10309,id10293/TnOGBL8p-RM/00004.wav,id10309/vobW27_-JyQ/00004.wav,0.076274
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00004.wav,id10293/rZQMeH1FCvM/00011.wav,0.486015
A,full,0,id10293,id10276,id10293/TnOGBL8p-RM/00004.wav,id10276/wVIZhnJ79sI/00001.wav,0.272823
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00004.wav,id10293/TwfthltapLg/00011.wav,0.748282
A,full,0,id10293,id10292,id10293/TnOGBL8p-RM/00004.wav,id10292/V8lBsb7UJEU/00001.wav,0.043558
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00005.wav,id10293/rZQMeH1FCvM/00005.wav,0.519455
A,full,0,id10293,id10300,id10293/TnOGBL8p-RM/00005.wav,id10300/1ZyvrJaiLQk/00031.wav,-0.091691
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00005.wav,id10293/TwfthltapLg/00004.wav,0.759370
A,full,0,id10293,id10298,id10293/TnOGBL8p-RM/00005.wav,id10298/hjvQiiG71rM/00032.wav,0.040243
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00005.wav,id10293/gegIAYxfpVA/00008.wav,0.485681
A,full,0,id10293,id10284,id10293/TnOGBL8p-RM/00005.wav,id10284/Uzxv7Axh3Z8/00002.wav,-0.035444
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00005.wav,id10293/k1jiAINXHRI/00016.wav,0.744543
A,full,0,id10293,id10273,id10293/TnOGBL8p-RM/00005.wav,id10273/8cfyJEV7hP8/00030.wav,0.346540
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00006.wav,id10293/vD3qGRbmXws/00003.wav,0.787825
A,full,0,id10293,id10276,id10293/TnOGBL8p-RM/00006.wav,id10276/5WOZXLMujwY/00002.wav,0.280853
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00006.wav,id10293/gegIAYxfpVA/00004.wav,0.627729
A,full,0,id10293,id10284,id10293/TnOGBL8p-RM/00006.wav,id10284/7yx9A0yzLYk/00009.wav,-0.027261
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00006.wav,id10293/g2jVmC3qCNA/00006.wav,0.736339
A,full,0,id10293,id10309,id10293/TnOGBL8p-RM/00006.wav,id10309/0cYFdtyWVds/00001.wav,0.058638
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00006.wav,id10293/k1jiAINXHRI/00021.wav,0.664000
A,full,0,id10293,id10292,id10293/TnOGBL8p-RM/00006.wav,id10292/6tjKon0hiy4/00001.wav,0.120628
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00007.wav,id10293/SJxWXqMu2ds/00001.wav,0.720375
A,full,0,id10293,id10300,id10293/TnOGBL8p-RM/00007.wav,id10300/_WKW_Jkdvq8/00003.wav,0.033923
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00007.wav,id10293/uYi5KwUCqGU/00001.wav,0.591117
A,full,0,id10293,id10290,id10293/TnOGBL8p-RM/00007.wav,id10290/FAOLWl96MY0/00004.wav,0.103945
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00007.wav,id10293/MHOCv7pOmG4/00010.wav,0.618096
A,full,0,id10293,id10277,id10293/TnOGBL8p-RM/00007.wav,id10277/0rpfN7wThsg/00005.wav,0.300866
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00007.wav,id10293/k1jiAINXHRI/00008.wav,0.609248
A,full,0,id10293,id10283,id10293/TnOGBL8p-RM/00007.wav,id10283/cmG1DiHm-fM/00005.wav,0.150084
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00008.wav,id10293/nAtqrkWKIhM/00004.wav,0.553394
A,full,0,id10293,id10287,id10293/TnOGBL8p-RM/00008.wav,id10287/V0ubcXO71Sg/00002.wav,-0.004285
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00008.wav,id10293/MHOCv7pOmG4/00009.wav,0.616146
A,full,0,id10293,id10275,id10293/TnOGBL8p-RM/00008.wav,id10275/CVUXDNZzcmA/00009.wav,0.107260
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00008.wav,id10293/rZQMeH1FCvM/00012.wav,0.560239
A,full,0,id10293,id10287,id10293/TnOGBL8p-RM/00008.wav,id10287/MHoaMi5hKkE/00002.wav,0.005937
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00008.wav,id10293/k1jiAINXHRI/00019.wav,0.722277
A,full,0,id10293,id10297,id10293/TnOGBL8p-RM/00008.wav,id10297/0mtJFC7OJv4/00005.wav,0.077280
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00009.wav,id10293/rZQMeH1FCvM/00005.wav,0.571382
A,full,0,id10293,id10300,id10293/TnOGBL8p-RM/00009.wav,id10300/8EDKH42GZ1o/00025.wav,0.161533
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00009.wav,id10293/BbAymRBSpPM/00002.wav,0.615392
A,full,0,id10293,id10273,id10293/TnOGBL8p-RM/00009.wav,id10273/5TWpQYtboq0/00009.wav,0.096768
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00009.wav,id10293/rZQMeH1FCvM/00015.wav,0.581972
A,full,0,id10293,id10283,id10293/TnOGBL8p-RM/00009.wav,id10283/vaK4t1-WD4M/00033.wav,-0.065592
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00009.wav,id10293/k1jiAINXHRI/00017.wav,0.635270
A,full,0,id10293,id10291,id10293/TnOGBL8p-RM/00009.wav,id10291/TMCTm7GxiDE/00005.wav,-0.039912
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00010.wav,id10293/TnOGBL8p-RM/00013.wav,0.800679
A,full,0,id10293,id10294,id10293/TnOGBL8p-RM/00010.wav,id10294/VweNonqOdrE/00006.wav,0.140274
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00010.wav,id10293/g2jVmC3qCNA/00007.wav,0.757324
A,full,0,id10293,id10306,id10293/TnOGBL8p-RM/00010.wav,id10306/tELtXMqh_xg/00005.wav,0.067115
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00010.wav,id10293/OMOpC0gi-gQ/00006.wav,0.706522
A,full,0,id10293,id10309,id10293/TnOGBL8p-RM/00010.wav,id10309/XMLMvfrgdzY/00012.wav,0.153693
A,full,1,id10293,id10293,id10293/TnOGBL8p-RM/00010.wav,id10293/nAtqrkWKIhM/00009.wav,0.669054
A,full,0,id10293,id10305,id10293/TnOGBL8p-RM/00010.wav,id10305/ZLzkvnq0JxI/00003.wav,0.127340
