model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_en,far-field,1.0,1,id00580,id00580,9906,9931,25,0.608685
wespeaker_en,far-field,1.0,1,id00580,id00580,9888,9927,39,0.871924
wespeaker_en,far-field,1.0,1,id00580,id00580,9899,9934,35,0.634468
wespeaker_en,far-field,1.0,1,id00580,id00580,9888,9934,46,0.568551
wespeaker_en,far-field,1.0,1,id00580,id00580,9901,9927,26,0.846127
wespeaker_en,far-field,1.0,1,id00580,id00580,9890,9927,37,0.827209
wespeaker_en,far-field,1.0,1,id00580,id00580,9890,9931,41,0.904805
wespeaker_en,far-field,1.0,1,id00580,id00580,9897,9930,33,0.823928
wespeaker_en,far-field,1.0,1,id00580,id00580,9902,9934,32,0.605734
wespeaker_en,far-field,1.0,1,id00580,id00580,9888,9922,34,0.796220
wespeaker_en,far-field,1.0,1,id00580,id00580,9905,9930,25,0.831294
wespeaker_en,far-field,1.0,1,id00580,id00580,9894,9933,39,0.765869
wespeaker_en,far-field,1.0,1,id00580,id00580,9899,9929,30,0.899777
wespeaker_en,far-field,1.0,1,id00580,id00580,9895,9922,27,0.856791
wespeaker_en,far-field,1.0,1,id00580,id00580,9897,9933,36,0.838234
wespeaker_en,far-field,1.0,1,id00580,id00580,9894,9922,28,0.833588
wespeaker_en,far-field,1.0,1,id00580,id00580,9889,9927,38,0.817879
wespeaker_en,far-field,1.0,1,id00580,id00580,9891,9932,41,0.751860
wespeaker_en,far-field,1.0,1,id00580,id00580,9894,9931,37,0.723751
wespeaker_en,far-field,1.0,1,id00580,id00580,9890,9925,35,0.807789
wespeaker_en,far-field,1.0,1,id00580,id00580,9889,9920,31,0.807693
wespeaker_en,far-field,1.0,1,id00580,id00580,9896,9925,29,0.829929
wespeaker_en,far-field,1.0,1,id00614,id00614,9966,9992,26,0.738890
wespeaker_en,far-field,1.0,1,id00614,id00614,9967,9992,25,0.488109
wespeaker_en,far-field,1.0,1,id00614,id00614,9966,9991,25,0.720556
wespeaker_en,far-field,1.0,1,id00641,id00641,10035,10076,41,0.836040
wespeaker_en,far-field,1.0,1,id00641,id00641,10066,10097,31,0.866572
wespeaker_en,far-field,1.0,1,id00641,id00641,10051,10102,51,0.829117
wespeaker_en,far-field,1.0,1,id00641,id00641,10070,10103,33,0.492891
wespeaker_en,far-field,1.0,1,id00641,id00641,10035,10084,49,0.907874
wespeaker_en,far-field,1.0,1,id00641,id00641,10071,10097,26,0.718314
wespeaker_en,far-field,1.0,1,id00641,id00641,10061,10094,33,0.650080
wespeaker_en,far-field,1.0,1,id00641,id00641,10037,10088,51,0.826273
wespeaker_en,far-field,1.0,1,id00641,id00641,10045,10083,38,0.645270
wespeaker_en,far-field,1.0,1,id00641,id00641,10052,10096,44,0.951029
wespeaker_en,far-field,1.0,1,id00641,id00641,10052,10093,41,0.922350
wespeaker_en,far-field,1.0,1,id00641,id00641,10038,10092,54,0.746678
wespeaker_en,far-field,1.0,1,id00641,id00641,10050,10086,36,0.758950
wespeaker_en,far-field,1.0,1,id00641,id00641,10046,10078,32,0.779835
wespeaker_en,far-field,1.0,1,id00641,id00641,10050,10081,31,0.755461
wespeaker_en,far-field,1.0,1,id00641,id00641,10036,10083,47,0.857505
wespeaker_en,far-field,1.0,1,id00641,id00641,10056,10081,25,0.614896
wespeaker_en,far-field,1.0,1,id00641,id00641,10043,10100,57,0.787968
wespeaker_en,far-field,1.0,1,id00641,id00641,10034,10066,32,0.708038
wespeaker_en,far-field,1.0,1,id00641,id00641,10034,10077,43,0.535300
wespeaker_en,far-field,1.0,1,id00641,id00641,10045,10093,48,0.856321
wespeaker_en,far-field,1.0,1,id00641,id00641,10051,10086,35,0.785326
wespeaker_en,far-field,1.0,1,id00641,id00641,10039,10083,44,0.924305
wespeaker_en,far-field,1.0,1,id00641,id00641,10046,10082,36,0.557508
wespeaker_en,far-field,1.0,1,id00641,id00641,10045,10086,41,0.750797
wespeaker_en,far-field,1.0,1,id00641,id00641,10047,10095,48,0.608221
wespeaker_en,far-field,1.0,1,id00641,id00641,10059,10098,39,0.557474
wespeaker_en,far-field,1.0,1,id00641,id00641,10063,10088,25,0.657605
wespeaker_en,far-field,1.0,1,id00641,id00641,10058,10088,30,0.888132
wespeaker_en,far-field,1.0,1,id00641,id00641,10045,10071,26,0.673556
wespeaker_en,far-field,1.0,1,id00641,id00641,10052,10078,26,0.809970
wespeaker_en,far-field,1.0,1,id00641,id00641,10035,10064,29,0.829333
wespeaker_en,far-field,1.0,1,id00641,id00641,10041,10084,43,0.546543
wespeaker_en,far-field,1.0,1,id00641,id00641,10053,10103,50,0.711336
wespeaker_en,far-field,1.0,1,id00641,id00641,10044,10080,36,0.926582
wespeaker_en,far-field,1.0,1,id00641,id00641,10034,10065,31,0.489798
wespeaker_en,far-field,1.0,1,id00641,id00641,10041,10083,42,0.913181
wespeaker_en,far-field,1.0,1,id00641,id00641,10045,10076,31,0.749820
wespeaker_en,far-field,1.0,1,id00641,id00641,10041,10076,35,0.479500
wespeaker_en,far-field,1.0,1,id00641,id00641,10055,10086,31,0.766798
wespeaker_en,far-field,1.0,1,id00652,id00652,10138,10348,210,0.803913
wespeaker_en,far-field,1.0,1,id00652,id00652,10254,10311,57,0.866958
wespeaker_en,far-field,1.0,1,id00652,id00652,10287,10316,29,0.944383
wespeaker_en,far-field,1.0,1,id00652,id00652,10114,10365,251,0.786397
wespeaker_en,far-field,1.0,1,id00652,id00652,10163,10282,119,0.969600
wespeaker_en,far-field,1.0,1,id00652,id00652,10124,10242,118,0.935337
wespeaker_en,far-field,1.0,1,id00652,id00652,10146,10217,71,0.619064
wespeaker_en,far-field,1.0,1,id00652,id00652,10239,10305,66,0.921927
wespeaker_en,far-field,1.0,1,id00652,id00652,10133,10404,271,0.616266
wespeaker_en,far-field,1.0,1,id00652,id00652,10356,10402,46,0.768656
wespeaker_en,far-field,1.0,1,id00652,id00652,10180,10340,160,0.670878
wespeaker_en,far-field,1.0,1,id00652,id00652,10277,10321,44,0.920715
wespeaker_en,far-field,1.0,1,id00652,id00652,10190,10264,74,0.835885
wespeaker_en,far-field,1.0,1,id00652,id00652,10302,10418,116,0.933290
wespeaker_en,far-field,1.0,1,id00652,id00652,10130,10315,185,0.823845
wespeaker_en,far-field,1.0,1,id00652,id00652,10259,10335,76,0.591204
wespeaker_en,far-field,1.0,1,id00652,id00652,10196,10246,50,0.807603
wespeaker_en,far-field,1.0,1,id00652,id00652,10228,10402,174,0.847630
wespeaker_en,far-field,1.0,1,id00652,id00652,10186,10321,135,0.890174
wespeaker_en,far-field,1.0,1,id00652,id00652,10313,10364,51,0.712403
wespeaker_en,far-field,1.0,1,id00652,id00652,10180,10355,175,0.719415
wespeaker_en,far-field,1.0,1,id00652,id00652,10284,10388,104,0.952514
wespeaker_en,far-field,1.0,1,id00652,id00652,10302,10334,32,0.833783
wespeaker_en,far-field,1.0,1,id00652,id00652,10127,10309,182,0.873807
wespeaker_en,far-field,1.0,1,id00652,id00652,10276,10367,91,0.831203
wespeaker_en,far-field,1.0,1,id00652,id00652,10228,10283,55,0.755179
wespeaker_en,far-field,1.0,1,id00652,id00652,10155,10306,151,0.842091
wespeaker_en,far-field,1.0,1,id00652,id00652,10121,10365,244,0.861216
wespeaker_en,far-field,1.0,1,id00652,id00652,10136,10370,234,0.857619
wespeaker_en,far-field,1.0,1,id00652,id00652,10205,10296,91,0.799377
wespeaker_en,far-field,1.0,1,id00652,id00652,10129,10163,34,0.901392
wespeaker_en,far-field,1.0,1,id00652,id00652,10126,10338,212,0.748869
wespeaker_en,far-field,1.0,1,id00652,id00652,10106,10339,233,0.837694
wespeaker_en,far-field,1.0,1,id00652,id00652,10238,10419,181,0.921098
wespeaker_en,far-field,1.0,1,id00652,id00652,10345,10377,32,0.912141
wespeaker_en,far-field,1.0,1,id00652,id00652,10297,10322,25,0.921015
wespeaker_en,far-field,1.0,1,id00652,id00652,10182,10257,75,0.833405
wespeaker_en,far-field,1.0,1,id00652,id00652,10104,10131,27,0.580248
wespeaker_en,far-field,1.0,1,id00652,id00652,10199,10231,32,0.887077
wespeaker_en,far-field,1.0,1,id00652,id00652,10111,10160,49,0.828500
wespeaker_en,far-field,1.0,1,id00655,id00655,10450,10616,166,0.431652
wespeaker_en,far-field,1.0,1,id00655,id00655,10728,10767,39,0.925552
wespeaker_en,far-field,1.0,1,id00655,id00655,10560,10612,52,0.838351
wespeaker_en,far-field,1.0,1,id00655,id00655,10447,10679,232,0.495302
wespeaker_en,far-field,1.0,1,id00655,id00655,10493,10667,174,0.816711
wespeaker_en,far-field,1.0,1,id00655,id00655,10637,10763,126,0.676501
wespeaker_en,far-field,1.0,1,id00655,id00655,10719,10748,29,0.406839
wespeaker_en,far-field,1.0,1,id00655,id00655,10430,10699,269,0.598592
wespeaker_en,far-field,1.0,1,id00655,id00655,10641,10738,97,0.816067
wespeaker_en,far-field,1.0,1,id00655,id00655,10474,10685,211,0.899401
wespeaker_en,far-field,1.0,1,id00655,id00655,10530,10614,84,0.499633
wespeaker_en,far-field,1.0,1,id00655,id00655,10494,10621,127,0.457347
wespeaker_en,far-field,1.0,1,id00655,id00655,10479,10705,226,0.734914
wespeaker_en,far-field,1.0,1,id00655,id00655,10542,10585,43,0.713239
wespeaker_en,far-field,1.0,1,id00655,id00655,10564,10653,89,0.758180
wespeaker_en,far-field,1.0,1,id00655,id00655,10446,10780,334,0.762592
wespeaker_en,far-field,1.0,1,id00655,id00655,10428,10743,315,0.691990
wespeaker_en,far-field,1.0,1,id00655,id00655,10591,10783,192,0.743761
wespeaker_en,far-field,1.0,1,id00655,id00655,10464,10658,194,0.821229
wespeaker_en,far-field,1.0,1,id00655,id00655,10654,10682,28,0.652645
wespeaker_en,far-field,1.0,1,id00655,id00655,10451,10694,243,0.766626
wespeaker_en,far-field,1.0,1,id00655,id00655,10505,10600,95,0.897367
wespeaker_en,far-field,1.0,1,id00655,id00655,10449,10670,221,0.829509
wespeaker_en,far-field,1.0,1,id00655,id00655,10445,10605,160,0.828152
wespeaker_en,far-field,1.0,1,id00655,id00655,10708,10748,40,0.769060
wespeaker_en,far-field,1.0,1,id00655,id00655,10526,10615,89,0.696301
wespeaker_en,far-field,1.0,1,id00655,id00655,10700,10771,71,0.783790
wespeaker_en,far-field,1.0,1,id00655,id00655,10448,10748,300,0.750849
wespeaker_en,far-field,1.0,1,id00655,id00655,10464,10553,89,0.883282
wespeaker_en,far-field,1.0,1,id00655,id00655,10603,10748,145,0.499184
wespeaker_en,far-field,1.0,1,id00655,id00655,10467,10593,126,0.819887
wespeaker_en,far-field,1.0,1,id00655,id00655,10433,10652,219,0.713261
wespeaker_en,far-field,1.0,1,id00655,id00655,10435,10557,122,0.635764
wespeaker_en,far-field,1.0,1,id00655,id00655,10444,10731,287,0.529468
wespeaker_en,far-field,1.0,1,id00655,id00655,10587,10675,88,0.904918
wespeaker_en,far-field,1.0,1,id00655,id00655,10573,10761,188,0.873484
wespeaker_en,far-field,1.0,1,id00655,id00655,10450,10772,322,0.850053
wespeaker_en,far-field,1.0,1,id00655,id00655,10538,10682,144,0.628952
wespeaker_en,far-field,1.0,1,id00655,id00655,10530,10754,224,0.833640
wespeaker_en,far-field,1.0,1,id00655,id00655,10570,10638,68,0.591360
wespeaker_en,far-field,1.0,1,id00656,id00656,10860,10889,29,0.714421
wespeaker_en,far-field,1.0,1,id00656,id00656,10795,10863,68,0.710941
wespeaker_en,far-field,1.0,1,id00656,id00656,10798,10849,51,0.578035
wespeaker_en,far-field,1.0,1,id00656,id00656,10829,10879,50,0.751494
wespeaker_en,far-field,1.0,1,id00656,id00656,10825,10853,28,0.767619
wespeaker_en,far-field,1.0,1,id00656,id00656,10809,10848,39,0.592702
wespeaker_en,far-field,1.0,1,id00656,id00656,10800,10864,64,0.644638
wespeaker_en,far-field,1.0,1,id00656,id00656,10800,10840,40,0.506945
wespeaker_en,far-field,1.0,1,id00656,id00656,10813,10857,44,0.776786
wespeaker_en,far-field,1.0,1,id00656,id00656,10816,10890,74,0.808699
wespeaker_en,far-field,1.0,1,id00656,id00656,10826,10887,61,0.392874
wespeaker_en,far-field,1.0,1,id00656,id00656,10792,10875,83,0.790086
wespeaker_en,far-field,1.0,1,id00656,id00656,10836,10883,47,0.787223
wespeaker_en,far-field,1.0,1,id00656,id00656,10797,10825,28,0.843327
wespeaker_en,far-field,1.0,1,id00656,id00656,10797,10836,39,0.767373
wespeaker_en,far-field,1.0,1,id00656,id00656,10832,10871,39,0.480624
wespeaker_en,far-field,1.0,1,id00656,id00656,10852,10889,37,0.670994
wespeaker_en,far-field,1.0,1,id00656,id00656,10834,10886,52,0.546105
wespeaker_en,far-field,1.0,1,id00656,id00656,10801,10837,36,0.928836
wespeaker_en,far-field,1.0,1,id00656,id00656,10820,10883,63,0.841121
wespeaker_en,far-field,1.0,1,id00656,id00656,10819,10888,69,0.719933
wespeaker_en,far-field,1.0,1,id00656,id00656,10856,10888,32,0.690124
wespeaker_en,far-field,1.0,1,id00656,id00656,10813,10841,28,0.848566
wespeaker_en,far-field,1.0,1,id00656,id00656,10820,10870,50,0.592506
wespeaker_en,far-field,1.0,1,id00656,id00656,10809,10882,73,0.414422
wespeaker_en,far-field,1.0,1,id00656,id00656,10823,10887,64,0.468619
wespeaker_en,far-field,1.0,1,id00656,id00656,10831,10876,45,0.624464
wespeaker_en,far-field,1.0,1,id00656,id00656,10794,10846,52,0.390675
wespeaker_en,far-field,1.0,1,id00656,id00656,10835,10872,37,0.669821
wespeaker_en,far-field,1.0,1,id00656,id00656,10826,10866,40,0.860636
wespeaker_en,far-field,1.0,1,id00656,id00656,10814,10884,70,0.772439
wespeaker_en,far-field,1.0,1,id00656,id00656,10824,10864,40,0.623461
wespeaker_en,far-field,1.0,1,id00656,id00656,10832,10885,53,0.613899
wespeaker_en,far-field,1.0,1,id00656,id00656,10801,10845,44,0.632112
wespeaker_en,far-field,1.0,1,id00656,id00656,10827,10876,49,0.593944
wespeaker_en,far-field,1.0,1,id00656,id00656,10801,10866,65,0.824412
wespeaker_en,far-field,1.0,1,id00656,id00656,10816,10858,42,0.793382
wespeaker_en,far-field,1.0,1,id00656,id00656,10792,10831,39,0.828742
wespeaker_en,far-field,1.0,1,id00656,id00656,10791,10822,31,0.519728
wespeaker_en,far-field,1.0,1,id00656,id00656,10818,10877,59,0.710195
wespeaker_en,far-field,1.0,1,id00657,id00657,11921,12206,285,0.735123
wespeaker_en,far-field,1.0,1,id00657,id00657,11887,12879,992,0.654338
wespeaker_en,far-field,1.0,1,id00657,id00657,11615,11793,178,0.567946
wespeaker_en,far-field,1.0,1,id00657,id00657,11847,12060,213,0.775939
wespeaker_en,far-field,1.0,1,id00657,id00657,11241,11640,399,0.836132
wespeaker_en,far-field,1.0,1,id00657,id00657,11976,12025,49,0.898141
wespeaker_en,far-field,1.0,1,id00657,id00657,11311,12567,1256,0.803924
wespeaker_en,far-field,1.0,1,id00657,id00657,11716,11907,191,0.927706
wespeaker_en,far-field,1.0,1,id00657,id00657,11346,13047,1701,0.622882
wespeaker_en,far-field,1.0,1,id00657,id00657,11749,12089,340,0.700844
wespeaker_en,far-field,1.0,1,id00657,id00657,11224,12820,1596,0.897266
wespeaker_en,far-field,1.0,1,id00657,id00657,11457,12969,1512,0.783788
wespeaker_en,far-field,1.0,1,id00657,id00657,11134,11844,710,0.666182
wespeaker_en,far-field,1.0,1,id00657,id00657,12031,12079,48,0.800690
wespeaker_en,far-field,1.0,1,id00657,id00657,12620,12645,25,0.850277
wespeaker_en,far-field,1.0,1,id00657,id00657,11707,12598,891,0.719023
wespeaker_en,far-field,1.0,1,id00657,id00657,10978,11898,920,0.583561
wespeaker_en,far-field,1.0,1,id00657,id00657,11506,11750,244,0.812721
wespeaker_en,far-field,1.0,1,id00657,id00657,11351,12554,1203,0.548171
wespeaker_en,far-field,1.0,1,id00657,id00657,11790,12489,699,0.898647
wespeaker_en,far-field,1.0,1,id00657,id00657,11804,13164,1360,0.825987
wespeaker_en,far-field,1.0,1,id00657,id00657,12809,13040,231,0.968257
wespeaker_en,far-field,1.0,1,id00657,id00657,11680,13048,1368,0.603296
wespeaker_en,far-field,1.0,1,id00657,id00657,11028,11697,669,0.909276
wespeaker_en,far-field,1.0,1,id00657,id00657,11363,12542,1179,0.790241
wespeaker_en,far-field,1.0,1,id00657,id00657,11598,12372,774,0.808605
wespeaker_en,far-field,1.0,1,id00657,id00657,11336,11580,244,0.840662
wespeaker_en,far-field,1.0,1,id00657,id00657,11776,13174,1398,0.803708
wespeaker_en,far-field,1.0,1,id00657,id00657,12451,12849,398,0.813944
wespeaker_en,far-field,1.0,1,id00657,id00657,11310,12602,1292,0.900170
wespeaker_en,far-field,1.0,1,id00657,id00657,11572,12554,982,0.685461
wespeaker_en,far-field,1.0,1,id00657,id00657,11075,12754,1679,0.923065
wespeaker_en,far-field,1.0,1,id00657,id00657,11281,12037,756,0.871171
wespeaker_en,far-field,1.0,1,id00657,id00657,11209,12221,1012,0.846104
wespeaker_en,far-field,1.0,1,id00657,id00657,11058,11661,603,0.786977
wespeaker_en,far-field,1.0,1,id00657,id00657,10966,12728,1762,0.671984
wespeaker_en,far-field,1.0,1,id00657,id00657,10945,11335,390,0.658639
wespeaker_en,far-field,1.0,1,id00657,id00657,11147,12934,1787,0.956893
wespeaker_en,far-field,1.0,1,id00657,id00657,11709,12173,464,0.710086
wespeaker_en,far-field,1.0,1,id00657,id00657,11475,13125,1650,0.775365
wespeaker_en,far-field,1.0,1,id00664,id00664,13199,13226,27,0.933814
wespeaker_en,far-field,1.0,1,id00664,id00664,13200,13226,26,0.733144
wespeaker_en,far-field,1.0,1,id00664,id00664,13201,13226,25,0.902972
wespeaker_en,far-field,1.0,1,id00664,id00664,13200,13225,25,0.798574
wespeaker_en,far-field,1.0,1,id00664,id00664,13198,13225,27,0.917610
wespeaker_en,far-field,1.0,1,id00664,id00664,13199,13224,25,0.883113
wespeaker_en,far-field,1.0,1,id00664,id00664,13200,13227,27,0.726198
wespeaker_en,far-field,1.0,1,id00664,id00664,13198,13224,26,0.828249
wespeaker_en,far-field,1.0,1,id00664,id00664,13198,13227,29,0.721937
wespeaker_en,far-field,1.0,1,id00664,id00664,13202,13227,25,0.951117
wespeaker_en,far-field,1.0,1,id00664,id00664,13198,13223,25,0.710258
wespeaker_en,far-field,1.0,1,id00664,id00664,13199,13227,28,0.794530
wespeaker_en,far-field,1.0,1,id00664,id00664,13201,13227,26,0.661467
wespeaker_en,far-field,1.0,1,id00664,id00664,13199,13225,26,0.883528
wespeaker_en,far-field,1.0,1,id00664,id00664,13198,13226,28,0.762732
wespeaker_en,far-field,1.0,1,id00710,id00710,13401,13552,151,0.597347
wespeaker_en,far-field,1.0,1,id00710,id00710,13451,13685,234,0.752862
wespeaker_en,far-field,1.0,1,id00710,id00710,13665,13698,33,0.800794
wespeaker_en,far-field,1.0,1,id00710,id00710,13591,13715,124,0.598045
wespeaker_en,far-field,1.0,1,id00710,id00710,13329,13495,166,0.434007
wespeaker_en,far-field,1.0,1,id00710,id00710,13300,13510,210,0.921740
wespeaker_en,far-field,1.0,1,id00710,id00710,13445,13573,128,0.871753
wespeaker_en,far-field,1.0,1,id00710,id00710,13638,13729,91,0.542696
wespeaker_en,far-field,1.0,1,id00710,id00710,13428,13733,305,0.706271
wespeaker_en,far-field,1.0,1,id00710,id00710,13300,13602,302,0.964348
wespeaker_en,far-field,1.0,1,id00710,id00710,13683,13717,34,0.843058
wespeaker_en,far-field,1.0,1,id00710,id00710,13293,13606,313,0.886012
wespeaker_en,far-field,1.0,1,id00710,id00710,13338,13671,333,0.909001
wespeaker_en,far-field,1.0,1,id00710,id00710,13243,13672,429,0.739226
wespeaker_en,far-field,1.0,1,id00710,id00710,13321,13407,86,0.742900
wespeaker_en,far-field,1.0,1,id00710,id00710,13302,13327,25,0.859446
wespeaker_en,far-field,1.0,1,id00710,id00710,13488,13603,115,0.609776
wespeaker_en,far-field,1.0,1,id00710,id00710,13347,13568,221,0.600444
wespeaker_en,far-field,1.0,1,id00710,id00710,13275,13405,130,0.668908
wespeaker_en,far-field,1.0,1,id00710,id00710,13256,13494,238,0.764079
wespeaker_en,far-field,1.0,1,id00710,id00710,13411,13537,126,0.850828
wespeaker_en,far-field,1.0,1,id00710,id00710,13410,13720,310,0.811974
wespeaker_en,far-field,1.0,1,id00710,id00710,13274,13354,80,0.584000
wespeaker_en,far-field,1.0,1,id00710,id00710,13519,13716,197,0.544759
wespeaker_en,far-field,1.0,1,id00710,id00710,13436,13474,38,0.862002
wespeaker_en,far-field,1.0,1,id00710,id00710,13353,13464,111,0.784164
wespeaker_en,far-field,1.0,1,id00710,id00710,13610,13639,29,0.794094
wespeaker_en,far-field,1.0,1,id00710,id00710,13438,13527,89,0.798951
wespeaker_en,far-field,1.0,1,id00710,id00710,13371,13426,55,0.763685
wespeaker_en,far-field,1.0,1,id00710,id00710,13411,13501,90,0.814871
wespeaker_en,far-field,1.0,1,id00710,id00710,13543,13637,94,0.919446
wespeaker_en,far-field,1.0,1,id00710,id00710,13509,13538,29,0.915308
wespeaker_en,far-field,1.0,1,id00710,id00710,13428,13584,156,0.641563
wespeaker_en,far-field,1.0,1,id00710,id00710,13615,13705,90,0.945098
wespeaker_en,far-field,1.0,1,id00710,id00710,13293,13552,259,0.936035
wespeaker_en,far-field,1.0,1,id00710,id00710,13549,13665,116,0.814437
wespeaker_en,far-field,1.0,1,id00710,id00710,13257,13725,468,0.867022
wespeaker_en,far-field,1.0,1,id00710,id00710,13479,13730,251,0.646829
wespeaker_en,far-field,1.0,1,id00710,id00710,13384,13651,267,0.838352
wespeaker_en,far-field,1.0,1,id00710,id00710,13247,13546,299,0.737408
wespeaker_en,far-field,1.0,1,id00718,id00718,13865,13942,77,0.779330
wespeaker_en,far-field,1.0,1,id00718,id00718,13798,13952,154,0.876365
wespeaker_en,far-field,1.0,1,id00718,id00718,13829,13906,77,0.940436
wespeaker_en,far-field,1.0,1,id00718,id00718,13865,13949,84,0.881192
wespeaker_en,far-field,1.0,1,id00718,id00718,13822,13923,101,0.565760
wespeaker_en,far-field,1.0,1,id00718,id00718,13798,13967,169,0.919876
wespeaker_en,far-field,1.0,1,id00718,id00718,13769,13901,132,0.813715
wespeaker_en,far-field,1.0,1,id00718,id00718,13910,13967,57,0.824516
wespeaker_en,far-field,1.0,1,id00718,id00718,13757,13801,44,0.929663
wespeaker_en,far-field,1.0,1,id00718,id00718,13797,13868,71,0.767221
wespeaker_en,far-field,1.0,1,id00718,id00718,13779,13903,124,0.866937
wespeaker_en,far-field,1.0,1,id00718,id00718,13772,13821,49,0.931106
wespeaker_en,far-field,1.0,1,id00718,id00718,13894,13924,30,0.945536
wespeaker_en,far-field,1.0,1,id00718,id00718,13868,13938,70,0.663730
wespeaker_en,far-field,1.0,1,id00718,id00718,13849,13925,76,0.888584
