model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id01026,1665,21925,20260,0.194686
wespeaker_zh_cnceleb,clean,1.0,0,id00756,id01375,14265,26248,11983,0.279636
wespeaker_zh_cnceleb,clean,1.0,0,id00083,id00558,849,9881,9032,0.251553
wespeaker_zh_cnceleb,clean,1.0,0,id00718,id00919,13802,18393,4591,0.145435
wespeaker_zh_cnceleb,clean,1.0,0,id00671,id00404,13238,9612,3626,0.304957
wespeaker_zh_cnceleb,clean,1.0,0,id00038,id01034,449,22530,22081,0.259861
wespeaker_zh_cnceleb,clean,1.0,0,id00348,id00558,9338,9881,543,0.310316
wespeaker_zh_cnceleb,clean,1.0,0,id00580,id01068,9920,24116,14196,0.097422
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id00534,18928,9876,9052,0.168896
wespeaker_zh_cnceleb,clean,1.0,0,id00756,id00350,14266,9370,4896,0.329599
wespeaker_zh_cnceleb,clean,1.0,0,id00656,id00062,10798,747,10051,0.052177
wespeaker_zh_cnceleb,clean,1.0,0,id01226,id00188,25793,8833,16960,0.172197
wespeaker_zh_cnceleb,clean,1.0,0,id00181,id00005,8068,55,8013,0.219416
wespeaker_zh_cnceleb,clean,1.0,0,id00347,id00130,9291,2060,7231,0.106351
wespeaker_zh_cnceleb,clean,1.0,0,id00490,id00012,9774,123,9651,0.221149
wespeaker_zh_cnceleb,clean,1.0,0,id01093,id01226,25214,25800,586,0.444950
wespeaker_zh_cnceleb,clean,1.0,0,id01068,id00936,24303,20834,3469,0.207267
wespeaker_zh_cnceleb,clean,1.0,0,id01007,id00347,21846,9305,12541,0.221218
wespeaker_zh_cnceleb,clean,1.0,0,id01034,id00038,22545,458,22087,0.187632
wespeaker_zh_cnceleb,clean,1.0,0,id01026,id00169,22421,8057,14364,0.179108
wespeaker_zh_cnceleb,clean,1.0,0,id00761,id00321,14275,9258,5017,0.361063
wespeaker_zh_cnceleb,clean,1.0,0,id01251,id00009,25881,96,25785,0.435813
wespeaker_zh_cnceleb,clean,1.0,0,id00347,id00761,9316,14275,4959,0.428090
wespeaker_zh_cnceleb,clean,1.0,0,id01282,id00959,26062,21839,4223,0.529923
wespeaker_zh_cnceleb,clean,1.0,0,id00109,id00817,1815,15714,13899,0.224959
wespeaker_zh_cnceleb,clean,1.0,0,id00926,id00083,19687,824,18863,0.063147
wespeaker_zh_cnceleb,clean,1.0,0,id01067,id00040,23883,546,23337,0.280907
wespeaker_zh_cnceleb,clean,1.0,0,id01122,id00770,25299,14284,11015,0.240049
wespeaker_zh_cnceleb,clean,1.0,0,id00613,id01374,9965,26231,16266,0.293482
wespeaker_zh_cnceleb,clean,1.0,0,id01058,id00109,23374,1918,21456,0.162922
wespeaker_zh_cnceleb,clean,1.0,0,id00756,id00952,14271,21828,7557,0.060567
wespeaker_zh_cnceleb,clean,1.0,0,id00068,id00132,782,6939,6157,0.388165
wespeaker_zh_cnceleb,clean,1.0,0,id01349,id00915,26096,17286,8810,0.187158
wespeaker_zh_cnceleb,clean,1.0,0,id00328,id00038,9264,451,8813,0.132020
wespeaker_zh_cnceleb,clean,1.0,0,id00328,id00915,9268,17298,8030,0.103853
wespeaker_zh_cnceleb,clean,1.0,0,id00671,id00164,13231,8055,5176,0.003511
wespeaker_zh_cnceleb,clean,1.0,0,id00875,id00580,15987,9909,6078,0.172252
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00085,25871,1284,24587,0.263512
wespeaker_zh_cnceleb,clean,1.0,0,id00037,id01229,208,25845,25637,0.369813
wespeaker_zh_cnceleb,clean,1.0,0,id00952,id01386,21828,26280,4452,0.487331
wespeaker_zh_cnceleb,clean,1.0,0,id01370,id00188,26106,8801,17305,0.311878
wespeaker_zh_cnceleb,clean,1.0,0,id01106,id00111,25244,2054,23190,0.144184
wespeaker_zh_cnceleb,clean,1.0,0,id00749,id00655,14244,10437,3807,0.386542
wespeaker_zh_cnceleb,clean,1.0,0,id00580,id00373,9907,9585,322,0.291826
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00377,1675,9592,7917,0.378312
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id01119,26225,25278,947,0.441654
wespeaker_zh_cnceleb,clean,1.0,0,id00132,id00098,7593,1476,6117,0.265551
wespeaker_zh_cnceleb,clean,1.0,0,id00794,id00037,15557,218,15339,0.173962
wespeaker_zh_cnceleb,clean,1.0,0,id00084,id01128,1244,25305,24061,0.402872
wespeaker_zh_cnceleb,clean,1.0,0,id00188,id00247,8234,9152,918,0.522851
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id00959,21844,21839,5,0.472362
wespeaker_zh_cnceleb,clean,1.0,0,id01279,id00404,25967,9664,16303,0.121234
wespeaker_zh_cnceleb,clean,1.0,0,id00290,id01172,9244,25424,16180,0.242229
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id01279,18742,25965,7223,0.328096
wespeaker_zh_cnceleb,clean,1.0,0,id01373,id01229,26127,25848,279,0.195010
wespeaker_zh_cnceleb,clean,1.0,0,id00655,id00350,10772,9368,1404,0.149538
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id01187,26140,25600,540,0.155127
wespeaker_zh_cnceleb,clean,1.0,0,id00347,id00062,9306,754,8552,0.312832
wespeaker_zh_cnceleb,clean,1.0,0,id01370,id00226,26109,9134,16975,0.235157
wespeaker_zh_cnceleb,clean,1.0,0,id00601,id00664,9941,13213,3272,0.002596
wespeaker_zh_cnceleb,clean,1.0,0,id01106,id00735,25239,14195,11044,0.179508
wespeaker_zh_cnceleb,clean,1.0,0,id00656,id01136,10874,25336,14462,0.182577
wespeaker_zh_cnceleb,clean,1.0,0,id01271,id00080,25914,793,25121,0.097066
wespeaker_zh_cnceleb,clean,1.0,0,id01345,id00718,26070,13964,12106,0.313295
wespeaker_zh_cnceleb,clean,1.0,0,id01172,id00749,25389,14259,11130,0.282804
wespeaker_zh_cnceleb,clean,1.0,0,id00930,id01122,20644,25296,4652,0.176964
wespeaker_zh_cnceleb,clean,1.0,0,id01189,id00377,25626,9594,16032,0.261383
wespeaker_zh_cnceleb,clean,1.0,0,id00038,id00619,447,10001,9554,0.381302
wespeaker_zh_cnceleb,clean,1.0,0,id01122,id01272,25289,25936,647,0.366901
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id00641,18338,10070,8268,0.208266
wespeaker_zh_cnceleb,clean,1.0,0,id00490,id00944,9773,21647,11874,0.291272
wespeaker_zh_cnceleb,clean,1.0,0,id00875,id00756,16115,14264,1851,0.388953
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00111,1669,2054,385,0.147672
wespeaker_zh_cnceleb,clean,1.0,0,id01183,id00613,25567,9963,15604,0.360793
wespeaker_zh_cnceleb,clean,1.0,0,id00641,id00944,10034,21646,11612,0.156588
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id00037,21842,261,21581,0.225921
wespeaker_zh_cnceleb,clean,1.0,0,id00103,id01038,1709,22672,20963,0.556680
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id01178,18969,25461,6492,0.288353
wespeaker_zh_cnceleb,clean,1.0,0,id00513,id01189,9778,25618,15840,0.361310
wespeaker_zh_cnceleb,clean,1.0,0,id01068,id00558,24059,9882,14177,0.177920
wespeaker_zh_cnceleb,clean,1.0,0,id01009,id00936,21847,20745,1102,0.356683
wespeaker_zh_cnceleb,clean,1.0,0,id00892,id00404,16972,9602,7370,0.146774
wespeaker_zh_cnceleb,clean,1.0,0,id00641,id00083,10057,1175,8882,0.335458
wespeaker_zh_cnceleb,clean,1.0,0,id00092,id00749,1386,14258,12872,0.148116
wespeaker_zh_cnceleb,clean,1.0,0,id00949,id00614,21817,9987,11830,0.383805
wespeaker_zh_cnceleb,clean,1.0,0,id00652,id00710,10182,13520,3338,0.330030
wespeaker_zh_cnceleb,clean,1.0,0,id01279,id00782,26025,14295,11730,0.217028
wespeaker_zh_cnceleb,clean,1.0,0,id01174,id01073,25450,24468,982,0.467363
wespeaker_zh_cnceleb,clean,1.0,0,id00037,id01091,355,25203,24848,0.041450
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id00354,22703,9383,13320,0.391817
wespeaker_zh_cnceleb,clean,1.0,0,id01106,id01326,25243,26069,826,0.393620
wespeaker_zh_cnceleb,clean,1.0,0,id00530,id00188,9853,8970,883,-0.031351
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id00875,21844,16008,5836,0.246766
wespeaker_zh_cnceleb,clean,1.0,0,id00092,id00407,1472,9670,8198,0.122028
wespeaker_zh_cnceleb,clean,1.0,0,id01402,id00652,26479,10203,16276,0.011000
wespeaker_zh_cnceleb,clean,1.0,0,id00407,id00936,9668,20942,11274,0.471434
wespeaker_zh_cnceleb,clean,1.0,0,id01219,id00049,25702,719,24983,0.320928
wespeaker_zh_cnceleb,clean,1.0,0,id01349,id00930,26099,20589,5510,0.089816
wespeaker_zh_cnceleb,clean,1.0,0,id01023,id00944,21888,21680,208,0.039616
wespeaker_zh_cnceleb,clean,1.0,0,id00009,id01219,101,25739,25638,0.159719
wespeaker_zh_cnceleb,clean,1.0,0,id00083,id01034,1000,22547,21547,0.174149
wespeaker_zh_cnceleb,clean,1.0,0,id01128,id01026,25321,22310,3011,0.375962
wespeaker_zh_cnceleb,clean,1.0,0,id00037,id00558,217,9886,9669,0.257961
wespeaker_zh_cnceleb,clean,1.0,0,id01271,id01172,25904,25373,531,0.595465
wespeaker_zh_cnceleb,clean,1.0,0,id00357,id00328,9426,9268,158,0.010319
wespeaker_zh_cnceleb,clean,1.0,0,id00223,id00790,9127,15488,6361,0.444532
wespeaker_zh_cnceleb,clean,1.0,0,id01251,id00780,25876,14291,11585,0.161319
wespeaker_zh_cnceleb,clean,1.0,0,id01370,id00247,26107,9145,16962,0.262250
wespeaker_zh_cnceleb,clean,1.0,0,id00914,id00959,17207,21837,4630,0.024809
wespeaker_zh_cnceleb,clean,1.0,0,id00098,id00580,1478,9921,8443,0.047890
wespeaker_zh_cnceleb,clean,1.0,0,id00109,id00620,1832,10015,8183,0.249452
wespeaker_zh_cnceleb,clean,1.0,0,id00080,id00188,790,9123,8333,0.158072
wespeaker_zh_cnceleb,clean,1.0,0,id00782,id00103,14293,1710,12583,0.285463
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id00068,25334,770,24564,0.125907
wespeaker_zh_cnceleb,clean,1.0,0,id01271,id01386,25917,26279,362,0.002312
wespeaker_zh_cnceleb,clean,1.0,0,id01189,id00784,25678,14311,11367,0.238877
wespeaker_zh_cnceleb,clean,1.0,0,id00782,id00062,14296,757,13539,0.440652
wespeaker_zh_cnceleb,clean,1.0,0,id00098,id01093,1492,25237,23745,0.298524
wespeaker_zh_cnceleb,clean,1.0,0,id00188,id00613,8197,9965,1768,0.098312
wespeaker_zh_cnceleb,clean,1.0,0,id00944,id01271,21662,25924,4262,0.380667
wespeaker_zh_cnceleb,clean,1.0,0,id01007,id00938,21845,21388,457,0.441253
wespeaker_zh_cnceleb,clean,1.0,0,id01009,id01271,21847,25905,4058,0.390674
wespeaker_zh_cnceleb,clean,1.0,0,id00130,id00109,2061,1761,300,0.233146
wespeaker_zh_cnceleb,clean,1.0,0,id00514,id01174,9842,25449,15607,0.271497
wespeaker_zh_cnceleb,clean,1.0,0,id01158,id00513,25349,9775,15574,0.247736
wespeaker_zh_cnceleb,clean,1.0,0,id00037,id00860,399,15733,15334,0.257545
wespeaker_zh_cnceleb,clean,1.0,0,id00321,id00892,9257,17004,7747,0.169770
wespeaker_zh_cnceleb,clean,1.0,0,id01073,id01370,24630,26107,1477,0.300142
wespeaker_zh_cnceleb,clean,1.0,0,id00099,id00945,1549,21742,20193,0.079424
wespeaker_zh_cnceleb,clean,1.0,0,id01282,id01402,26049,26481,432,0.398025
wespeaker_zh_cnceleb,clean,1.0,0,id01074,id00959,25073,21836,3237,0.343658
wespeaker_zh_cnceleb,clean,1.0,0,id00445,id01174,9730,25446,15716,0.241395
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id00944,26135,21688,4447,0.103261
wespeaker_zh_cnceleb,clean,1.0,0,id00354,id00347,9385,9298,87,0.073186
wespeaker_zh_cnceleb,clean,1.0,0,id00148,id00377,8042,9590,1548,-0.013951
wespeaker_zh_cnceleb,clean,1.0,0,id00068,id01373,772,26126,25354,0.536604
wespeaker_zh_cnceleb,clean,1.0,0,id01349,id01091,26093,25208,885,0.232014
wespeaker_zh_cnceleb,clean,1.0,0,id00514,id00780,9844,14292,4448,0.360388
wespeaker_zh_cnceleb,clean,1.0,0,id00223,id01057,9128,23039,13911,0.211141
wespeaker_zh_cnceleb,clean,1.0,0,id00514,id00986,9846,21844,11998,0.221167
wespeaker_zh_cnceleb,clean,1.0,0,id00930,id00083,20648,855,19793,0.087376
wespeaker_zh_cnceleb,clean,1.0,0,id00080,id00952,793,21831,21038,0.170528
wespeaker_zh_cnceleb,clean,1.0,0,id00012,id00926,115,18983,18868,0.254356
wespeaker_zh_cnceleb,clean,1.0,0,id01128,id00949,25311,21819,3492,0.124644
wespeaker_zh_cnceleb,clean,1.0,0,id00914,id00080,17100,792,16308,0.002899
wespeaker_zh_cnceleb,clean,1.0,0,id01187,id00749,25599,14253,11346,0.083861
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00784,1654,14308,12654,0.149272
wespeaker_zh_cnceleb,clean,1.0,0,id01023,id00875,21900,16122,5778,0.149363
wespeaker_zh_cnceleb,clean,1.0,0,id00132,id00083,6286,1019,5267,0.238435
wespeaker_zh_cnceleb,clean,1.0,0,id00005,id00148,68,8043,7975,0.066271
wespeaker_zh_cnceleb,clean,1.0,0,id00780,id00614,14292,9966,4326,0.195049
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id01402,26157,26518,361,0.289742
wespeaker_zh_cnceleb,clean,1.0,0,id00761,id00959,14275,21838,7563,0.236166
wespeaker_zh_cnceleb,clean,1.0,0,id00085,id00080,1286,791,495,0.394326
wespeaker_zh_cnceleb,clean,1.0,0,id00601,id01023,9947,21907,11960,0.177729
wespeaker_zh_cnceleb,clean,1.0,0,id00657,id01106,11628,25239,13611,0.326132
wespeaker_zh_cnceleb,clean,1.0,0,id00373,id01374,9573,26231,16658,0.371098
wespeaker_zh_cnceleb,clean,1.0,0,id00773,id00026,14290,139,14151,0.093333
wespeaker_zh_cnceleb,clean,1.0,0,id01402,id00718,26497,13936,12561,0.005127
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00664,1652,13219,11567,0.234048
wespeaker_zh_cnceleb,clean,1.0,0,id00875,id00348,15953,9332,6621,0.346759
wespeaker_zh_cnceleb,clean,1.0,0,id00915,id01374,17405,26167,8762,0.360197
wespeaker_zh_cnceleb,clean,1.0,0,id00558,id00038,9886,458,9428,0.292603
wespeaker_zh_cnceleb,clean,1.0,0,id01402,id00083,26500,1031,25469,0.171826
wespeaker_zh_cnceleb,clean,1.0,0,id01158,id00012,25351,134,25217,0.333975
wespeaker_zh_cnceleb,clean,1.0,0,id00012,id00657,111,11751,11640,0.123654
wespeaker_zh_cnceleb,clean,1.0,0,id00613,id00037,9958,172,9786,0.435923
wespeaker_zh_cnceleb,clean,1.0,0,id01373,id00949,26114,21813,4301,0.258540
wespeaker_zh_cnceleb,clean,1.0,0,id00614,id00926,9972,19370,9398,0.252830
wespeaker_zh_cnceleb,clean,1.0,0,id00949,id01226,21818,25795,3977,0.254297
wespeaker_zh_cnceleb,clean,1.0,0,id00049,id00103,726,1690,964,0.625302
wespeaker_zh_cnceleb,clean,1.0,0,id01345,id01226,26074,25799,275,0.202307
wespeaker_zh_cnceleb,clean,1.0,0,id01052,id01272,22711,25935,3224,0.344893
wespeaker_zh_cnceleb,clean,1.0,0,id00782,id00735,14297,14164,133,0.466863
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00875,1671,16117,14446,0.236382
wespeaker_zh_cnceleb,clean,1.0,0,id01034,id01349,22528,26097,3569,0.224908
wespeaker_zh_cnceleb,clean,1.0,0,id00169,id00026,8060,151,7909,0.314712
wespeaker_zh_cnceleb,clean,1.0,0,id00247,id00875,9163,16295,7132,0.136082
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id00404,25333,9609,15724,0.232452
wespeaker_zh_cnceleb,clean,1.0,0,id00321,id01279,9262,25976,16714,0.199964
wespeaker_zh_cnceleb,clean,1.0,0,id00354,id00130,9383,2061,7322,0.169809
wespeaker_zh_cnceleb,clean,1.0,0,id01400,id01057,26356,23085,3271,0.422604
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id01172,25337,25355,18,0.215433
wespeaker_zh_cnceleb,clean,1.0,0,id00652,id01023,10336,21905,11569,0.188174
wespeaker_zh_cnceleb,clean,1.0,0,id00377,id00875,9590,16152,6562,0.587224
wespeaker_zh_cnceleb,clean,1.0,0,id00959,id01251,21839,25876,4037,0.409835
wespeaker_zh_cnceleb,clean,1.0,0,id00407,id00130,9667,2059,7608,0.216834
wespeaker_zh_cnceleb,clean,1.0,0,id01093,id01370,25211,26104,893,0.133583
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id01091,9657,25207,15550,0.087719
wespeaker_zh_cnceleb,clean,1.0,0,id00655,id00092,10453,1416,9037,0.459462
wespeaker_zh_cnceleb,clean,1.0,0,id00794,id01034,15517,22548,7031,0.048642
wespeaker_zh_cnceleb,clean,1.0,0,id01260,id01326,25891,26068,177,0.158630
wespeaker_zh_cnceleb,clean,1.0,0,id00887,id01026,16700,22188,5488,0.362588
wespeaker_zh_cnceleb,clean,1.0,0,id00945,id00026,21697,152,21545,0.117022
wespeaker_zh_cnceleb,clean,1.0,0,id01402,id00351,26490,9380,17110,0.305285
wespeaker_zh_cnceleb,clean,1.0,0,id00328,id00936,9264,20728,11464,0.192549
wespeaker_zh_cnceleb,clean,1.0,0,id00664,id00009,13198,84,13114,0.291706
wespeaker_zh_cnceleb,clean,1.0,0,id00040,id01174,542,25445,24903,0.252549
wespeaker_zh_cnceleb,clean,1.0,0,id01023,id00664,21880,13209,8671,0.146449
wespeaker_zh_cnceleb,clean,1.0,0,id00085,id00226,1285,9131,7846,0.176822
wespeaker_zh_cnceleb,clean,1.0,0,id00098,id00664,1475,13222,11747,0.245044
wespeaker_zh_cnceleb,clean,1.0,0,id00085,id00761,1288,14274,12986,0.342655
wespeaker_zh_cnceleb,clean,1.0,0,id00099,id00620,1546,10018,8472,0.173363
wespeaker_zh_cnceleb,clean,1.0,0,id00354,id00083,9383,846,8537,0.232545
wespeaker_zh_cnceleb,clean,1.0,0,id01251,id00761,25876,14277,11599,0.236391
wespeaker_zh_cnceleb,clean,1.0,0,id00084,id00652,1254,10170,8916,0.401759
wespeaker_zh_cnceleb,clean,1.0,0,id01402,id00148,26500,8048,18452,-0.008048
wespeaker_zh_cnceleb,clean,1.0,0,id00614,id00652,9971,10148,177,0.303983
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id00620,26184,10012,16172,0.180162
wespeaker_zh_cnceleb,clean,1.0,0,id00773,id00656,14289,10806,3483,0.088568
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id00558,18446,9887,8559,0.344099
wespeaker_zh_cnceleb,clean,1.0,0,id01370,id00718,26107,13968,12139,0.028076
wespeaker_zh_cnceleb,clean,1.0,0,id00111,id01189,2054,25650,23596,-0.034070
wespeaker_zh_cnceleb,clean,1.0,0,id00657,id00040,13109,505,12604,0.144048
wespeaker_zh_cnceleb,clean,1.0,0,id00099,id01402,1548,26485,24937,0.148093
wespeaker_zh_cnceleb,clean,1.0,0,id00169,id00930,8059,20644,12585,0.195334
wespeaker_zh_cnceleb,clean,1.0,0,id01038,id00671,22646,13228,9418,0.127500
wespeaker_zh_cnceleb,clean,1.0,0,id00936,id01282,20932,26028,5096,0.319313
wespeaker_zh_cnceleb,clean,1.0,0,id00084,id00099,1230,1514,284,0.240862
wespeaker_zh_cnceleb,clean,1.0,0,id00130,id00614,2061,9981,7920,0.387279
wespeaker_zh_cnceleb,clean,1.0,0,id01026,id01260,22306,25895,3589,0.133012
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id01172,25335,25429,94,0.136844
wespeaker_zh_cnceleb,clean,1.0,0,id00656,id01349,10809,26094,15285,0.137495
wespeaker_zh_cnceleb,clean,1.0,0,id00068,id00009,780,79,701,0.068391
wespeaker_zh_cnceleb,clean,1.0,0,id01272,id00226,25935,9131,16804,0.146608
wespeaker_zh_cnceleb,clean,1.0,0,id01402,id00949,26513,21819,4694,0.100110
wespeaker_zh_cnceleb,clean,1.0,0,id01187,id01047,25600,22700,2900,0.242678
wespeaker_zh_cnceleb,clean,1.0,0,id00735,id01386,14189,26276,12087,0.273361
wespeaker_zh_cnceleb,clean,1.0,0,id00887,id01229,16708,25852,9144,0.394695
wespeaker_zh_cnceleb,clean,1.0,0,id01183,id00926,25529,19055,6474,0.210342
wespeaker_zh_cnceleb,clean,1.0,0,id00915,id00026,17282,150,17132,0.227943
wespeaker_zh_cnceleb,clean,1.0,0,id00347,id00407,9324,9672,348,0.325284
wespeaker_zh_cnceleb,clean,1.0,0,id00445,id00188,9697,9107,590,0.166204
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id01189,25806,25676,130,0.216761
wespeaker_zh_cnceleb,clean,1.0,0,id00959,id00886,21836,16518,5318,0.560462
wespeaker_zh_cnceleb,clean,1.0,0,id00619,id00671,9998,13240,3242,0.185814
wespeaker_zh_cnceleb,clean,1.0,0,id00407,id01122,9671,25298,15627,0.404533
wespeaker_zh_cnceleb,clean,1.0,0,id00773,id00761,14287,14277,10,0.022418
wespeaker_zh_cnceleb,clean,1.0,0,id00377,id01189,9594,25668,16074,0.337463
wespeaker_zh_cnceleb,clean,1.0,0,id00351,id01152,9377,25344,15967,0.321340
wespeaker_zh_cnceleb,clean,1.0,0,id00321,id01034,9256,22564,13308,0.182905
wespeaker_zh_cnceleb,clean,1.0,0,id00451,id01091,9738,25207,15469,0.176073
wespeaker_zh_cnceleb,clean,1.0,0,id00620,id01282,10031,26060,16029,0.215005
wespeaker_zh_cnceleb,clean,1.0,0,id01345,id00875,26078,15873,10205,0.083605
wespeaker_zh_cnceleb,clean,1.0,0,id00914,id00373,17133,9586,7547,0.099837
wespeaker_zh_cnceleb,clean,1.0,0,id00164,id00614,8049,9975,1926,0.260465
wespeaker_zh_cnceleb,clean,1.0,0,id00130,id00085,2062,1282,780,0.256806
wespeaker_zh_cnceleb,clean,1.0,0,id01370,id01375,26105,26253,148,0.278446
wespeaker_zh_cnceleb,clean,1.0,0,id00558,id00530,9882,9858,24,0.230803
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id00407,9638,9667,29,0.270284
wespeaker_zh_cnceleb,clean,1.0,0,id01183,id00354,25554,9385,16169,0.308839
wespeaker_zh_cnceleb,clean,1.0,0,id00247,id00026,9156,141,9015,0.194882
wespeaker_zh_cnceleb,clean,1.0,0,id00169,id00817,8058,15680,7622,0.193457
wespeaker_zh_cnceleb,clean,1.0,0,id01345,id00445,26082,9719,16363,0.079124
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id00351,25339,9379,15960,0.259953
wespeaker_zh_cnceleb,clean,1.0,0,id01057,id00513,22883,9820,13063,0.378793
wespeaker_zh_cnceleb,clean,1.0,0,id01073,id00892,24974,16996,7978,0.165273
wespeaker_zh_cnceleb,clean,1.0,0,id00944,id01386,21647,26278,4631,0.236623
wespeaker_zh_cnceleb,clean,1.0,0,id00111,id01386,2057,26279,24222,0.173898
wespeaker_zh_cnceleb,clean,1.0,0,id00005,id00062,58,746,688,0.265904
wespeaker_zh_cnceleb,clean,1.0,0,id01260,id00915,25884,17425,8459,0.339832
wespeaker_zh_cnceleb,clean,1.0,0,id00770,id00328,14279,9268,5011,0.098548
wespeaker_zh_cnceleb,clean,1.0,0,id01400,id01158,26325,25349,976,0.481015
wespeaker_zh_cnceleb,clean,1.0,0,id00062,id00068,758,777,19,0.629185
wespeaker_zh_cnceleb,clean,1.0,0,id00620,id00012,10022,122,9900,0.369300
wespeaker_zh_cnceleb,clean,1.0,0,id01058,id00761,23642,14275,9367,0.192117
wespeaker_zh_cnceleb,clean,1.0,0,id00062,id00111,751,2056,1305,0.266865
wespeaker_zh_cnceleb,clean,1.0,0,id00130,id00407,2060,9667,7607,0.294398
wespeaker_zh_cnceleb,clean,1.0,0,id00938,id01400,21190,26361,5171,0.384881
wespeaker_zh_cnceleb,clean,1.0,0,id01189,id00354,25647,9385,16262,0.324432
wespeaker_zh_cnceleb,clean,1.0,0,id00784,id00613,14320,9961,4359,0.156918
wespeaker_zh_cnceleb,clean,1.0,0,id00005,id00513,72,9802,9730,0.150444
wespeaker_zh_cnceleb,clean,1.0,0,id00786,id00085,14408,1288,13120,0.452544
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id01349,9636,26085,16449,0.169200
wespeaker_zh_cnceleb,clean,1.0,0,id00226,id00038,9130,454,8676,0.153714
wespeaker_zh_cnceleb,clean,1.0,0,id00247,id01122,9142,25287,16145,0.187891
wespeaker_zh_cnceleb,clean,1.0,0,id00354,id00656,9387,10855,1468,0.323804
wespeaker_zh_cnceleb,clean,1.0,0,id00534,id00357,9872,9436,436,0.158422
wespeaker_zh_cnceleb,clean,1.0,0,id00558,id00109,9883,1976,7907,0.230249
wespeaker_zh_cnceleb,clean,1.0,0,id00770,id00321,14279,9256,5023,0.055504
wespeaker_zh_cnceleb,clean,1.0,0,id00959,id00601,21835,9951,11884,0.243827
wespeaker_zh_cnceleb,clean,1.0,0,id00083,id00132,887,7157,6270,0.250940
wespeaker_zh_cnceleb,clean,1.0,0,id00351,id01068,9378,24199,14821,0.353246
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id01178,17629,25459,7830,0.273119
wespeaker_zh_cnceleb,clean,1.0,0,id00710,id01073,13497,24443,10946,0.326331
wespeaker_zh_cnceleb,clean,1.0,0,id00938,id01386,21139,26278,5139,0.104577
wespeaker_zh_cnceleb,clean,1.0,0,id00513,id00026,9823,153,9670,0.187676
wespeaker_zh_cnceleb,clean,1.0,0,id00407,id00786,9667,14707,5040,0.288811
wespeaker_zh_cnceleb,clean,1.0,0,id00935,id00915,20670,17265,3405,0.319145
wespeaker_zh_cnceleb,clean,1.0,0,id01073,id01375,24581,26235,1654,0.540396
wespeaker_zh_cnceleb,clean,1.0,0,id00952,id00887,21830,16780,5050,0.400282
wespeaker_zh_cnceleb,clean,1.0,0,id00945,id00038,21714,454,21260,0.155698
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00038,25829,437,25392,0.077549
wespeaker_zh_cnceleb,clean,1.0,0,id00445,id01178,9702,25475,15773,0.287955
